feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
0.6587127200894591,1.5652604352213113,-0.925113452391501,-0.6014589660897864,0.3184196393641946,-0.17519856723866783,-0.8985436665580038,-1.3570635712698458,1
0.6336336101249052,0.944794000246733,-0.4251759814358059,1.877484649693134,0.984685207055781,0.34695161139053504,-1.757316960599876,-1.1485289597194142,0
0.9487397466792468,-2.500065591572664,-0.812677748946119,0.9510572606230807,-0.31005050775845877,0.5331157921878314,2.3686584007429823,2.5327726626461105,1
-2.726997434728111,2.643479290852647,0.7191481969940181,-0.6182107274737338,1.3001915832881985,-2.827601516331813,1.4132291149392184,0.914643991011423,0
-0.8447175163920556,0.5148963782216889,-0.09568712597126935,-1.0665998395253913,-1.5669953436335846,0.027892356342953326,-0.7971245894500087,-1.6849011850871993,0
1.2069308371000376,-1.0237962384970452,0.48211296641558593,0.9378783138928212,-1.785412191445837,1.7364287484846157,-1.5837598567944047,-1.9259482196799573,0
-1.7766684235449026,-0.6485027943080047,0.31912929431357684,-0.34208238069021657,-2.2588356778260823,0.40270605493166606,-0.9450350734859817,-1.4364292246888577,0
-2.3406733656438115,2.7264696199081593,1.657531308618731,1.9617632179856668,0.741187998911357,-1.5235033902903607,-1.4336432049677281,-1.4742230435797146,0
-1.2209847764884036,0.7340122318847881,0.668901299446497,1.571268955180558,-1.456784588668693,-0.24339573934920622,-0.7113191065230845,-1.5991547377587665,0
-0.12771964730700147,-0.11281686395010193,0.2257166817496635,-0.38611164707372436,-0.3861840729480994,0.02011474303497625,0.10652587359837795,-0.10003015926065859,1
2.026521337943986,0.3407285576630992,0.10164575674058247,0.14541015465470142,1.0663783150489876,1.678794617180012,-3.2981807723924823,-2.0674540358212283,0
-3.128789619148207,-1.3454988750334103,1.2339813801718715,-0.5538398808535631,-0.3983184968992075,0.024728292046424127,-0.964945233638546,0.4237104503292704,0
-1.2196493212500885,0.28362440843717496,-0.9942609403390316,0.8817167123909532,0.17691858209957823,-0.7927609806685015,0.6051163016681895,0.605507821907006,0
-2.9517404538369894,4.120117248027119,-1.8493422145641014,0.034997407391390754,1.967743649138656,-4.144500462517819,2.6278656806034277,1.417594847114479,0
-1.0589241112951175,0.3836222890127621,0.7427509950922715,-1.1153392950615186,-1.918189703306214,0.02731850448102271,-0.7008902942308275,-1.7418152361990547,0
-1.8709323595074854,-1.9856749532161255,-0.55517780940931,0.7689330077205947,-0.7969948141740946,0.4826247679567949,-0.2218083949161993,0.7539612005389263,0
-0.5375824827711873,0.0803404649805376,0.49579651770467703,-1.3101231836461236,-3.157842160482863,0.802531251293876,-1.4419892007527666,-2.9975920924565775,0
-3.0594575983877514,-1.8517630062918147,1.6495307974721043,-0.25233199776830456,-1.3609941223084645,-0.48609417886161665,1.2751444396410268,1.5362827057723707,0
-0.5037825020119794,0.987001295454696,1.604290086744822,-0.6342172899669676,0.19477486612084882,-0.5139021181990494,-0.3066355471441081,-0.5077479171008635,0
2.9790101570750354,0.01888324848294287,0.8045543669256722,0.9914912043163423,-0.7474128399840152,1.1613737040622327,-0.23180834075117152,-1.2402278607636816,1
1.122040847603554,-3.1236067173033266,-2.152825218731179,-1.0616130645438542,2.0311953544496313,0.5454660254221079,2.369706738219903,4.390201598650023,1
1.068090424188926,-1.0120910966477794,1.3129498226995808,1.036246788970752,-3.6793047388910165,1.9245297924869442,-1.5236142061084579,-3.123184424681047,0
-0.6328472902198747,0.012280628697988516,1.8445575047405547,-0.890924706333976,-1.8415753762401774,0.2150292323282855,-0.43003394138122597,-1.393539135077128,0
0.8844407483194003,-2.188944697684838,-0.6504524752768487,-1.1944922506130897,2.384428493988673,0.268954912392132,1.6907142599532343,3.7158806232287094,1
-4.361291383908233,0.41372684405799665,0.47363832996418176,-0.31643194321048,-1.3830853204064915,-1.2380600328046323,-0.4547820878299146,-0.59656331269364,0
2.7010040207433295,-1.6960513261782348,0.40337597362205163,1.8069299343984466,-0.988473890219477,2.662819976644515,-2.1987436423240014,-1.7355496662927579,0
-1.1717404772335964,0.6754622501109719,1.9343629424155941,0.6824344952524645,-0.6934913767651281,-0.45114874665275745,-0.3501780495515706,-0.8294774863151366,0
-1.9482484436389742,1.0720380737343793,-1.4821586966468212,-1.0695892990533253,-2.531446473275012,-0.21984745545234338,-1.3730184246165773,-2.7944819549606374,0
-2.0938079053420133,1.662444217774357,-0.6243069602678074,0.3261533748346052,-1.0848447712950595,-0.8201078728560985,-1.1580389505310598,-1.9793815085793955,0
-0.3698918807711752,-2.1102817376676675,1.5827065270668577,1.7130558979096848,0.8805824538975331,0.5020867174962212,0.5150330258546143,2.1347205192884533,1
-0.6875730382311694,2.0230471884339942,-1.750030408275527,-1.4055105508528731,2.544833096350277,-1.3804226499486134,-0.2728598749945327,0.5545231426346027,0
-0.7036666464260062,0.5094209659594019,1.5650295707644382,-1.710444111170226,-2.679614996586953,0.4962514528965288,-1.4612871878654836,-2.891194198817774,0
1.5463498978377659,-1.381910834361577,2.333428786170371,1.1931246185222104,2.552030457802089,0.3086983570915088,1.164304864763612,2.913737588095985,1
-1.400321630222749,1.583833131387109,0.9906544547230579,-0.8553457618978362,-0.5230637848788122,-0.5949594849144832,-1.2607381363659194,-1.767217921695152,0
1.6230917400216578,0.3841268910922768,-0.726212301916972,-0.7921103301341661,0.80703345500692,1.5654295710074375,-3.3033045370497747,-2.1880528062001847,0
0.05173964441087753,0.7010698267077444,0.3939857850226617,0.4551182660507844,0.19361277873492733,0.8845120825127556,-3.0288280507669487,-2.2774962600918007,0
1.362294585346755,-1.1210170230176266,-0.07667598207842087,1.0651695524958609,3.1471101109172204,0.22433372360286485,0.7240859253362112,2.9110686797761494,1
0.6927156840305184,-2.8764360823371677,-0.45629194000848167,0.3955129782099193,1.7455546082971094,0.017601797005228063,3.15997249808426,4.677852375956834,1
-1.4069119324365085,1.3138857072212384,0.2731513329311471,0.5513990467612879,-0.4542900530050482,-0.6601201718569875,-0.8225457793614488,-1.2830064512435415,0
-1.9686378035628307,2.1925617865229787,-0.8528820065295826,-0.5696026830600679,-1.2887378285772657,-0.5888797864767249,-2.161284619362535,-3.092957534646079,0
-2.8844338019078184,-0.8874393893745275,-0.08722496461688736,0.1906436016665054,-1.4898803807644183,-0.12553855573221082,-0.526629936855024,-0.302931657670322,0
-1.4048000750707919,2.5556214015712673,0.9125375765114379,0.23185726581342445,2.66846678267408,-1.7773713222700895,-0.509565462860603,0.33194051435801697,0
-0.85928286677791,0.33728737684050836,-0.8331181279150744,-0.38683158107274906,0.5659891610357264,-0.7237552561597633,0.5315336408297844,0.7159966386996109,0
-0.8398933139929224,0.45335774070046486,0.5102290514982327,-1.0674513754701866,-1.6640310899661865,0.09349136095103434,-0.8542450545111304,-1.7552891084614681,0
-0.5756085810968214,-1.7507033167214687,1.1599024787203938,2.1353571845954726,1.7796854577837427,-0.06113507078003613,1.0385240960809028,2.9276011712568915,1
1.7231435420715306,0.7936639054046972,-0.30684707700789143,1.1957555079232043,-0.4578497101721104,0.32910335814375513,-0.150406692204889,-1.1660431041981851,1
-0.1863510109672889,0.9684290567001783,0.4983289878249078,-1.8709808042442209,-0.47788464354965254,0.09273067841420755,-1.310558164339213,-1.6755365963476248,0
0.13259734797885958,-0.6751572885799015,-0.4125669040540282,0.4748633221926829,0.536224406989366,0.8725491767791618,-1.4998260931795604,-0.30644233929358267,0
-1.0369418938447612,-2.5237250093132158,1.0307804937950118,1.0618311551153996,-2.104056176935658,0.8930756945099935,0.49366722418840503,0.48985988228898697,0
0.07888794033400326,-1.508639172663297,-0.3258005561447815,0.8980055491360386,0.20521452802980378,1.1344305469810616,-1.1442598431341215,0.16926080349279946,1
1.9888574332859026,-0.9436255019917712,-1.0370423300094593,-2.209362280062506,0.06774046866489547,1.592977892373825,-1.319200148973785,-0.7137133243733165,0
-1.1327146926355274,-0.4962081275547532,-0.9711517530150874,0.5312550443962384,-0.20411166863069574,0.4523050283307367,-1.4277000091109155,-0.6003841824089517,0
0.0024213291821308935,2.2809034124791485,0.5780936347890285,-0.7347449777842618,-0.01855250949317644,-1.2253713845905474,0.5026627764018996,-0.9039792885145959,1
0.22115783725554516,-0.030151022347593592,-1.4682755807346344,0.16306361434346497,-1.144775582596986,0.5069937533810193,-0.6563407659324281,-1.2247435801486264,0
2.7499207708841014,-0.9039622297326306,0.7096039948185338,-2.1121633952025753,0.08579396181482579,1.1585528705184729,0.3392578816306827,0.2346074996869489,1
1.007826211565967,-4.610852797180052,1.018654178237275,1.9359537542897223,1.28490232812864,1.2589567034338538,2.4271191441789393,4.754533937354936,1
-0.7102488357174206,-0.0691350768596537,0.21078364428048754,0.3983150079717232,0.7119175515905432,-0.8388732855675449,1.3491079369370196,1.5474909198660756,0
-0.7796518147065049,3.6052077629626056,0.6427897122858242,-0.5325686141681703,1.1624398919757406,-2.68916358814063,1.6226187735078168,0.06714382714984976,0
-3.5450235870889415,-1.4807444154997982,0.7724081362150013,-0.978404282689079,-2.000570552324444,-0.37316017140959234,0.3991533612402578,0.4223880465370713,0
-2.753216636977333,-2.1814974657261175,-1.088590570893295,-0.4840849626895593,0.2693695274819501,0.034750186280005535,0.02799322487268352,1.9056073718259623,0
-3.3291270497423517,1.667034791588865,0.027627240322123037,1.0133132319565272,-1.5278698352146978,-1.42063432621804,-0.5168711316328662,-1.6085782507250248,0
-3.3929331324679888,-0.625687648860298,0.9654497427068534,-0.05019343216828537,-2.5813166405084678,-0.15651060587268453,-0.7811678935354927,-1.23948917448865,0
1.3250476721695004,-2.9768936736197675,-0.9590850392330091,0.2325624382136909,1.4326242800501736,0.29182215626061786,3.2128117285669116,4.4363054529307915,1
-4.189133189599145,0.2471786627179593,1.2136106382824028,0.8955822732345391,-0.39574962047448703,-0.7565800971388638,-1.6738298161716585,-0.6973082034443056,0
-0.827309607993636,-1.112056586253637,1.3351627364136471,0.42811229726252753,-0.44073565721808594,0.7799055942791938,-1.2211001075332177,-0.3481033807731197,0
1.7602084119075185,-2.4908157243149773,-0.2817423417256321,-1.8995726265233366,0.8987608647963866,0.926413772979061,1.6179415856957695,2.672565579901183,1
0.08801544694432217,0.28681570681248036,-1.8422355115636866,0.7023689085772512,0.30727704768123454,0.5448342091335433,-1.7215037986613724,-1.114818755184964,0
0.35237640663079484,1.1247657020028021,-1.127074213073785,-0.16385589695857403,0.7729402384380422,-0.913409569636397,1.037112761831787,0.5316053402830363,1
-2.5450579476006165,4.549952416205701,0.6389382925494691,0.4322887850909432,1.8060637210670751,-3.8890731315105542,1.8927030588382565,0.509966705180489,0
-3.8958924778136494,-1.0435147228324269,1.3701165231997006,-1.2661606570513466,-1.3254040183174283,-0.38073685589464873,-0.5962819428750971,0.04041150756926434,0
-2.0475094921027734,1.443107591153992,1.3374700575390865,0.08611957009139165,-0.102202455628577,-1.2162010330340718,-0.22286414727823023,-0.5943117526294023,0
-1.313469226392738,1.8619645321161817,0.34327872821125877,1.2458233715108966,0.4553400774376445,-1.5384097015300942,0.5177780845954865,-0.09809627412929599,0
0.12337248001808754,-0.9240946463510387,-0.8781665340223809,-0.9638416513400405,1.4051900396168069,-0.5005520331692276,1.9076029369222498,2.6779227640302676,1
-0.2570498142943626,1.1535183859418696,0.8603420672747484,0.007013450201782183,0.8001555320812908,-0.47869595636568746,-0.5909307238633615,-0.43262815679276895,0
-1.241540662110547,-0.6146479091658246,-0.06981026228739702,1.4457560775375065,0.7479883424057463,0.2779695858508172,-1.2774664962763127,0.21703463477595375,0
-2.2872366877492194,-1.9361527931986457,2.0551047110886125,-0.13115386113396954,-1.010269344419154,0.3642029178186127,-0.24770839896526797,0.6493249218483275,0
1.7415002012147007,0.005883953193038138,1.2088894626470499,-0.21432108636504824,1.1233702594276436,-0.021621927248251765,1.0815653115265438,1.1255337792165985,1
0.5363237081647763,0.8810470963987704,0.16559307040520208,-0.2525021793618097,-0.31515918043076097,-0.031216428701581738,-0.3673846158751639,-1.032187272006308,1
4.092965294233417,0.912575908411595,1.0500501174122863,-1.1766855028666667,0.35410945816199835,-0.013393714676631068,2.228587525757513,0.4346472270993461,1
-0.4022081230711567,-1.4293484081344832,1.6062040143490885,-0.22403953767327042,1.692664346559812,0.33800625051537253,-0.1506250477339659,1.8705891589371293,1
-0.07639624603724093,-2.4309960130956183,1.5559340165605486,1.1479550031518735,0.09091680852257411,0.09416293551026349,2.4116422163613023,2.9899076353669787,1
-2.2666796238002167,-1.9515705267340033,-0.548446142367181,-0.016534284306401387,1.4108691154686372,-0.2100256797258402,0.38276359957102035,2.6821669709906257,0
1.8767363103894548,-0.33378499628298375,1.401775217466284,0.11545880078381578,-0.12718391963091835,0.47801798586317656,0.7591176211926385,0.23621958974809684,1
-1.4582144041485097,0.7692314501174111,-0.47590788086557545,-0.6617341612531304,-2.3545866890853553,0.05855015470219341,-1.3888795065778106,-2.620032723169401,0
0.22118410414880008,-0.5923183297505132,-0.5286697303858037,-0.7404608641102015,0.20587338682788392,1.0080745725404123,-1.7452263500005256,-0.7512290869234076,0
-1.332312084452008,2.422139487639792,0.7272646643232947,0.43801016403965404,1.9961988863568871,-2.7232208213913593,2.3004923605383825,1.816347979158717,0
-1.3721171658616726,-3.843579776549746,0.9797188156273399,-0.33353997724330375,1.2841295977210954,1.066685051921732,0.0970653736998851,3.2508324838139324,0
-0.8235428034622471,1.5990244911240352,-1.2335777782974944,-0.12158101988278303,0.9063194794833924,-0.8304948482797034,-0.7131034439130505,-0.5729531069908224,0
-1.9811560406075759,0.7115319484274037,1.3137401085411724,-0.81682625935982,-3.7446218856766373,0.22436017024126018,-1.683738889678391,-3.607262253234042,0
-2.4766886583101266,-1.8706262545084766,0.7732254387086048,1.0137051344663324,-1.7331699183247566,0.2806205250746881,-0.016376901119658727,0.3249466674717129,0
-1.741191592698267,1.5471186462486064,-1.215773988148666,-0.6287741653698811,1.0701573009678738,-2.0197431863071373,1.514028781321879,1.2268499062822336,0
0.231163952954186,-1.409193803891255,-1.3157884462616671,1.4377305070486615,0.04905516288070788,1.0819979103101312,-0.9464487115324408,0.11433498033309976,0
-2.463060454606278,3.2211036617624837,-0.7514646048185296,0.0955133132584207,1.8204092320811034,-3.4168539931320043,2.2715979014949763,1.4705697240792748,0
0.891345645499567,0.9239242085534924,0.6412565802271575,0.3203418865831146,-0.23683806542023345,1.477978994385912,-3.9291303136305724,-3.4466195412896052,0
3.626189429763579,1.445161610020219,-2.067600616899233,0.13997564234476564,0.027673988794870152,0.19224270522896703,0.8450724257123348,-0.9000925050330423,1
-0.5766854496677964,-0.3012032164506131,-0.6846339618443759,0.18715764719300676,-1.6126912389237658,0.8295596949753273,-1.647844228387079,-1.8957194246324787,0
-2.181290387517225,-1.3277263611413188,0.10525623157293625,0.7499241247829694,-0.6532563876827561,0.06466060347402068,-0.22156127113006618,0.5562013517345505,0
-2.0681378391618805,0.2801963773509264,0.38340146720652246,0.22869617991788793,0.44659015906901,-0.4251385541371399,-1.0984335156703344,-0.18423726908686178,0
-0.6426288943909693,0.26291581788368834,1.3108156997803466,-1.433486764243533,0.2001162837781134,0.14480716858253428,-1.2538366334965685,-0.7193614749025687,0
-0.606429647510419,-0.11229439878759062,0.8094640035065318,-0.1710227133069651,1.230793678475614,-0.3765115398967676,0.14552939474329818,1.0928285375925006,1
-1.5740580836447942,0.11751260170622368,0.2132796182625136,-0.9065665973110832,0.07576519499160594,-0.9018218144985444,0.8106379372634187,0.8335225069934887,0
-0.6620651694269787,1.2305783085209376,-1.4712209957752367,0.4551220141176128,-2.0563246117627063,0.4300792038677286,-2.2913063114084977,-3.4262944934600426,0
-1.680891271689787,-1.4593091757714922,-0.7493069847738477,0.9778408328093428,-2.1505677911918024,0.8789861511084347,-1.1818146318830636,-1.1050627664558823,0
-0.2981828577773803,-2.0866964242500132,-0.5980696380053326,-1.1776543973208726,0.4652881393999222,1.1329772658430317,-0.8874329027471706,0.8973030799444011,0
-0.8498333271292876,0.04348777329666509,0.23461900665728494,-0.6827622479978498,1.2842703785558367,-0.617704649412031,0.35579498799352904,1.2320824554314647,0
-0.042281418002982685,-2.38155885692791,0.0633771353681442,-0.5750918645694713,1.2373349928847326,0.6874020396936819,0.5012566797084532,2.4446754374010404,1
-1.8519721745924067,1.2853293542785513,-0.5377190379530422,0.3811109892682315,0.038191011467407776,-1.1486427623589297,-0.1028417974954019,-0.3742264441221407,0
-1.8108952330663253,-0.9378785168008631,-1.6121578025229448,0.9683664887767446,-1.6452665282053065,0.395621825815204,-0.8420200262004429,-0.7979595118993037,0
-0.6079418874321616,0.6256104829052757,-0.11704689653521146,-0.27671680489063677,1.6390017509761865,-1.0690759604642062,0.90349540527571,1.4728466857218505,1
0.12779247948961514,-1.4986051791548909,-0.40520686983790993,-0.8491806513675706,-0.1637209816834555,0.04201503226372777,1.7461153086182264,1.8361267574338132,1
-0.43512391132804196,1.1102672220266596,0.179706921699809,-0.12044481752433524,1.7069083408256633,-1.3625544764085713,1.209103527581755,1.4275255666804538,1
-0.48438039566909863,0.949405352498112,0.0004588900291106071,0.1764202883520444,-0.9166451887081813,0.0946243206663693,-1.385221109372903,-1.9485987279124288,0
1.7931391743685743,-1.8332153958679944,1.1651874386450338,-0.1292173557606089,-0.1507039898920085,1.8829359363303033,-1.1258350178535963,-0.21359802705945488,0
-3.3049273579480922,-0.7084443373922589,-0.31910018056512385,0.42879277718687336,0.10683278185302991,-0.6613658471577037,-0.28590864040931996,0.9036706122648239,0
-3.397618076602707,1.6632795740279032,0.8667706136664864,0.42487005303093067,-0.6997157409714585,-1.7248454553809054,-0.0949482115883643,-0.7618707694745156,0
-2.523644968710257,2.151549195945405,0.1273470348815042,-1.0485835681486841,2.718242269448428,-2.8923493993836074,1.8039094599270475,2.3419804020101784,0
3.070959188218938,0.9353252137124541,-0.2669075863072679,0.7899534669656261,1.1513800280438262,0.6171169715302612,-0.4874022238966629,-0.6599134131970352,1
0.4926445425181327,-0.36758455346363816,1.52916339420435,-0.007573072809153562,-3.5809661748813357,1.5417723309299083,-1.7973250210557787,-3.474976522989985,0
0.8042977897630346,-1.9277451008050832,-0.6242141168914918,0.060570772167111944,1.9566166830944338,-0.3855437048695385,3.1169555719277735,4.257641376754169,1
-1.0526095790654146,2.4508155889600003,-1.2289952434838447,-0.3462312136893426,1.3117602610399692,-2.013282494121138,0.9580205167832729,0.3969770284848087,0
-3.6547259454214385,-0.8047350200211376,0.5619507760189233,-0.5036082563357528,-1.7610742056612343,-0.4088933233384382,-0.44659799410710743,-0.3244530833128367,0
-2.004789568384622,0.6634139967043104,-0.9030500448867517,-0.7738168120330715,-2.2015582392244095,0.20000905217636,-2.1236368632805065,-2.8450642343572228,0
-0.28681100089147793,-2.9984962676174693,-1.444602333100845,0.8085330602181946,2.293459215786883,0.6081475367556748,0.828603621756752,3.7436485598384173,1
1.0301505841028022,-0.7640922645638892,-0.86034201879952,-0.5680585505298816,-0.5981680477802525,1.2095134351466679,-1.1148787968647889,-0.9300029966411228,1
0.14988153927190906,-1.2868249061877821,-0.7626065343770663,0.3343096718242834,0.8318628225324138,1.0953107155190562,-1.4560194179813672,0.24463033812193494,1
-1.0758114950165087,1.0040891349300343,0.06811434579392714,-0.8646826009413551,1.9015870777992103,-1.4098695459968558,0.8557069637453592,1.5028778501420446,0
1.4639841729555427,-1.897856227564052,-1.3480748306394295,0.15734484654563946,-2.3858829657708807,2.134348753266622,-1.1751606187062116,-1.6324731739662013,0
-1.2419597996922906,1.91823985039047,0.585573593269639,-0.8200994022368381,1.1027408379113988,-1.101563269631111,-0.8051265921558048,-0.5941113345662699,0
-0.5060157987273907,-2.070075019775541,-0.04373815446644172,2.2554862034750522,-1.465766005791127,1.0642444845811834,-0.23366133173606596,0.08188360046140158,0
-0.7233207645042296,1.4088158408249951,-0.3479300945005801,0.09282958319453562,1.0371904970932015,-0.9399018814296164,-0.18832216346483943,-0.05340219282342837,0
-1.109724807098332,0.4658509556155249,-0.007654866351730524,0.3552233450139636,-1.9499773520556096,-0.024874522060663925,-0.6935166113339992,-1.7923484155691907,0
-1.6127874209459245,-1.978632338555689,-0.45496468351635416,0.29236195685335886,-0.9304608017893088,0.3937770961662834,0.25002027050886455,0.9258792351925289,0
-1.2574474923333467,1.650276164322157,-0.3528470142846997,-0.16240873123313387,0.5682227462546388,-0.8329862725424089,-1.0021050815239132,-0.9334052672542139,0
-0.3234660246829426,0.9892926017106191,0.3271431244516714,-0.7018249337115233,1.762079101231448,-0.8577678216321032,0.1545247788630375,0.8044856978358367,0
-1.760078089869981,1.8487209253648866,-1.1055638935392755,-0.8606024950648331,-2.2779736936846486,-0.13871758481686372,-2.385988240137867,-3.7555398908476127,0
-0.5208952927190637,1.4714249016141043,-0.609512909918555,0.17591807145678853,-0.2587710062198043,-0.17990063653931887,-1.545201128953373,-1.8918063120750945,0
-0.948026352313972,0.9872431634146177,0.9118342242350382,-0.4418260835228442,-0.17294856631309852,-0.789397547869992,0.14686564166181593,-0.36346505853421474,0
-0.16705956548154333,-1.4526708417393357,-0.3417487321619046,0.720633764333814,-2.0553828475354496,1.4224925359343816,-1.344429391064659,-1.4480740661033331,0
-0.3074041383355762,-2.179317049587647,0.17685897086734348,-0.3769096471632668,-2.4380597406109317,1.296296537570445,-0.19114122294563152,-0.5154967028292923,0
-0.6810597556355364,0.426011908078736,-0.9518379547856171,-1.9352160880932232,-0.21981552807184368,-0.5074652454719452,0.30883505826165536,-0.03678161262202814,0
0.5862347107748085,-0.4041367644078968,0.750260042210615,0.8042093633124167,-3.0781478908885376,1.432226058209443,-1.5800328803339485,-2.9946628447304073,0
0.010515908966713505,-2.939575418584684,-1.1314261709966762,1.1210395410414524,-0.29921648289489267,1.252526476623191,0.2930491164885871,1.5749577289373797,1
0.2578451919887308,0.4348361418222495,-0.8640305020854704,-0.7576281422963101,-1.3230409165903922,1.0542839480737696,-2.458294706098526,-2.8015299702658614,0
-0.7042434616927487,1.004860432209157,-2.551792002534869,-1.3727999210055841,-0.46881958332094364,-0.32845986917812947,-0.7243385934716248,-1.1976355563540995,0
-6.6858391394877605,-0.20406044851512706,0.15425809662438894,-0.3108076219996364,-4.172976032005947,-1.1969803629177431,-0.7931895509586401,-1.8913620117960168,0
-1.7705768947291487,1.2268637527259134,0.32661986429847784,1.223127876531695,-2.285301547520783,-0.17129035517385166,-1.6092842211331262,-2.9062579872729155,0
-0.3291679705555449,0.7100186032740765,-2.391238491443282,0.38981805748142745,-0.017937965871305472,-0.5178128000405453,0.23213949381694565,-0.1749038622598518,1
-0.8391497093509406,-1.4354569607966012,0.18226840069875816,-0.072205010759314,-1.6076440133933132,0.9870810681559865,-0.9793629132476837,-0.7859056043969226,0
0.026775902790889594,0.7543219464814781,-1.423838339445704,-0.7397724588330007,0.31776010286278444,-0.15460637696536284,-0.5521653878585424,-0.5677707331328045,1
1.1226272828367367,-1.2822010420503696,0.45616245714081516,-0.9977766479813853,-0.18015651568068713,1.625709850519468,-1.6416135798687734,-0.7429041366223021,0
-2.2334309411501354,1.3807742978038118,-0.24348209280321687,0.882379402958315,-1.6219476644582245,-0.7662712823124251,-0.9028234012030008,-1.98744393144003,0
-1.9833562125976232,-0.4390307067365834,2.6524044992921083,-0.24772642187483285,-1.496506834438266,0.18952065735212353,-1.0814930137091097,-1.0934582852556494,0
-0.41566830613525163,0.7971345995458379,1.0426170103391423,-0.21324366125590877,-0.4868500234019526,-0.10740220694699613,-0.8010116990879591,-1.2051405007832487,0
0.4864074633545299,0.8050823363457703,0.08441980901348332,1.2050502710127609,0.18312972115006465,0.24815524765860816,-1.1946375152950068,-1.2021310372989105,0
0.249552724916151,-1.576263816147205,2.7157375744195567,0.18600881245509804,2.178575757959817,-0.5153613048138564,2.5147381974370093,3.9224847087849004,1
0.3147166870243514,1.211799705567334,1.8560962194468886,0.3025299734801885,0.7107255932002485,-0.8063023729490175,0.6617545083328726,0.20057936096676118,1
-0.40060657761797314,0.49058858040994646,-1.302036588024917,2.057635662139503,0.46643213702054787,-0.5975869833016242,0.45260417553639054,0.4256697263151788,1
1.1817916340693273,-0.06047787173304486,-0.9743274708572751,0.55275908891974,-0.4397845857177243,-0.25441544168050284,1.8239592545435597,0.7265851997346283,1
-0.4648533045147314,-2.5406126161074,-1.915533231994587,1.5004056421895058,-0.09527352949317303,0.8023981946366772,0.5099830373218937,1.7329543431643468,1
-0.29621557904046125,-1.3790722214984068,-1.2910017806877014,0.44867731260902605,1.366766883451647,-0.47733274096100364,2.0327715978369483,3.0620122691939122,1
-3.3714553219432264,-1.3246912221807365,-3.2317936266024647,-0.40473167221513995,-1.4103245037300034,-0.27200089605774375,-0.09295609006631855,0.3687653396075337,0
1.6504421997931433,-0.18800296426062646,-0.15347320890150992,0.01532265224247444,0.6297737229098865,-0.3002948296056841,2.094454598553152,1.5948298391706666,1
-1.1349696477308338,-1.3483391146455173,-0.7779196392117124,-0.15179100078096905,2.329333906287499,-0.25513446244447036,0.4219818813280206,2.774105359533255,0
-0.19999604020011985,0.9913106120102487,0.6481460287098647,-1.089481283682774,0.5019559930914774,-0.802398133470558,0.5521914151226093,0.20745729673531602,1
1.073807204379534,0.27439088436293857,-1.4322986521120573,1.7417355574703424,2.181688811096329,-0.8290889810275172,1.8858691692783844,2.35013787307154,1
-2.9943683720437324,-0.9004946571638649,-0.04532798256460449,1.3140227301827538,-2.3602926311124754,0.06398310017495218,-0.7738419390468364,-1.0175195528959307,0
0.17613549865579858,1.7323947195560425,1.3599716840625116,-0.29855390436773266,-0.1907881768430555,-0.6262529801981466,-0.17615265451938233,-1.2097849674530814,1
-1.5576019244435013,0.8385561739140135,-1.0555917709336584,1.3866911726381812,1.7003647094660412,-1.9586649330492771,2.091519565111721,2.3757020649173284,0
0.6009773599490555,-0.7618080361325794,1.0373369596959428,-1.9190609878791611,-3.1926091933556284,1.4751771782172614,-1.2323854048365208,-2.6495106699115185,0
0.2622505346420224,-1.6898589026426232,0.5798623466479043,-0.0009688438546281366,-0.06392437646992644,0.26584409861441366,1.4769900341926183,1.7996950184171567,1
0.11705365898959785,-0.37104316045323094,0.13999858926961842,2.116751597652885,-1.9732012499807867,0.673968620876925,-0.4872580663573367,-1.4588026539954637,0
0.6711087185784432,-2.0884876690066125,-0.36006248864027357,2.223890060052773,2.696845204698259,0.13330769319576058,1.6339402293370495,3.8730168278256185,1
0.757955906100926,1.1008323186528781,-0.5890635704795267,-0.270820717495366,-0.2842775481241455,-0.12735890962976057,-0.20412287896476067,-1.064082058136999,1
-2.6234426485157827,-0.9770735950201088,-0.042830330117597626,0.5563815341043241,-1.394054171223964,0.19249032163382782,-1.041213744546856,-0.5848622738872764,0
0.23217618819441777,0.05567710250195845,-0.0006911318521105635,0.06091484141094154,-2.5507854448178273,1.7251461635704446,-3.3041710015846366,-3.972121800205817,0
-0.4794391695283553,-0.4619184553000455,-0.9227757503005111,-0.08055415810653871,-2.327898495073625,1.3682452625766657,-2.486738992306941,-2.862536233345199,0
-3.2086891960372617,2.1217771329337207,-1.0623270832911742,-0.5908939120269855,-1.6538371005306134,-1.289253744435316,-1.2161935790186655,-2.4263411870640583,0
2.054596181575403,-0.5933153781819264,-0.20013752887202257,-0.7467833292509265,-0.1584572812258167,0.5886771552946614,0.9311757932072862,0.4351045508970463,1
0.3574396053881451,-1.8808994754284236,0.2829498879730863,-0.09854537333016354,-0.12734790006847252,0.8611017374594588,0.3027410133320432,1.058972335213403,1
1.1449170327758278,-1.2636803583234792,0.37075393146806723,0.24660328599304526,1.172876864005406,0.8602795459381491,-0.19868659172350167,1.1034744664349854,1
-1.180135832563538,1.8965358798575265,-0.15697347647887552,-1.2220074231494487,-0.7404587027695781,-0.2544276948763214,-2.2099429723896113,-2.755318004209871,0
