feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,label
0.4680546223530574,0.9621907836466218,-1.5991033066055143,-0.4273031527575567,0.9193544311666639,0.23603910702962028,17.68775141432673
0.624729608027691,-0.8532610092370633,-0.7652123852251832,-0.047869976082737936,0.5238922968191677,0.6501963058700917,38.117445110612664
-0.4424917641148392,0.40791676163746515,-0.1857054736434995,-0.8070866373748029,0.8844910682756235,0.613598738107543,31.19515454589854
1.3970120745169086,0.638051734080795,-0.46672713221387696,-0.27668362977150446,0.806674926989635,1.0589434623606742,93.78722639626804
1.5755017483843268,-0.07028644802690537,0.022833796626891178,0.7384661885880011,-1.0575145481308594,-0.6819609545955434,-4.044624563695004
-1.1988313435922358,0.9189432060624917,-0.5339593864817108,0.7988298761197489,1.3408635583223127,-0.8587311553293645,-41.58189184327332
0.7255476998311563,0.626700482362817,0.46433261553536115,-0.32998834687202017,-0.8383837899154157,1.0892331979035588,65.00318252287381
1.102465336293744,-0.16912098371277523,0.6553212092494526,0.6675469560574366,0.3895560578905954,1.4049534174761242,138.36933056585337
-0.5312567642860785,0.02936149372733426,2.469071932151518,2.401783782400742,1.493937838818421,-0.21038919665070943,38.954022342507685
1.072788038994848,-0.5241276828871015,0.1264939967295781,-1.00599915814555,0.9138034997350121,-2.1836577838068907,-154.93217778692502
-0.23293821798532932,1.8644638814664443,0.36808879710867753,0.2829102024456081,-1.4378365812090605,-0.8420033296556675,-27.887166580434165
-0.4905539811352514,0.08241813897121629,0.4976246956847084,-0.8673252701980013,-0.10196652494646706,0.394860072156686,-25.376109622138095
1.041565510724786,-0.792662167609235,1.6733355825635747,-1.8103459858619269,-1.3724608660045008,0.04956228201431163,-43.44491262149175
0.7135911904111497,0.5377759932917134,0.40391291666985535,-0.8993050411050585,0.08642424352089854,-0.6808075657449202,-40.12006924604889
-2.4560814190760687,0.9640597955876834,0.7468011544964938,0.322654052401567,0.7349795860135436,-2.269270440687058,-147.34751507992007
-0.5810262747808359,-1.1576936584139659,0.3141750039704773,-0.9833667173401137,-1.3249247901052483,1.3476378928617108,57.51742657421643
-0.5183418308431125,-0.29909261637320284,-1.6340010585671036,0.8985552612867078,0.2775992038631896,1.580603781767394,101.00031253647957
-0.5122485668214016,-1.2526405856880687,0.6728994867125321,-0.6772695643555933,1.9025441731141748,0.28505963201048956,-19.58348555635592
-0.6534792282804665,0.0012411107189388706,0.5428971158478685,-1.555314689311586,-0.17747243077044,0.15008977503962956,-44.88904536501326
-0.45685626872375845,-0.534769881837941,0.6292814228115506,-0.5703712031221196,0.1482627312215717,2.1641703173722346,108.62924826039762
0.43879206185567665,-1.6335397389036026,1.3525190003441119,-0.1381978481372532,0.21441233550240094,0.06594446313541037,2.9450081165335362
0.326153125448485,0.9104644781814278,0.5103964683475575,-0.35543309254864,0.7530684107306838,-0.20703213552682087,-14.18466242850588
-0.8267481669592646,0.6676828372147922,1.7268762420879846,1.7540897938821163,1.4446951420676808,-0.7799286420072987,-15.353399437588958
1.3592605754517242,0.2958794631669223,-0.9132806950285653,-1.684262660507968,0.6725925455081766,-0.5812709201805186,-44.759885421695024
0.24965395809637794,-1.955868154479572,1.1712071056398314,1.0318647800530951,-0.4022931752478585,-0.7654796308277031,-42.72297964336393
1.2688912544255684,-0.23896637232076073,0.10063559424020753,1.3382429540343412,-1.2978738777576064,-1.046875842610396,-0.2737378565940922
-0.6932240173101709,0.2512833651361207,1.0770700333220429,-1.0622299533848731,0.6501357864033721,-0.23199658299735562,-47.71209807494887
0.7833120905012952,-1.2199550233233314,-1.4352975370787942,0.01867589950065235,1.9344233996465088,1.3770446738078679,69.44927151560785
0.5251484697104674,-0.5802983418903107,0.5707551326875405,-0.1672445756991489,0.2594608659162112,-2.296725459297866,-157.71478141275094
2.4985818863818823,0.315989771537444,0.09332119204313757,-0.8115560006711615,0.12736433157810428,-0.005359001913064148,19.862263926632064
0.026588791217403502,0.06374514264742526,0.6795222773759785,0.7757999033254962,-1.6341281351933368,0.8692265923547036,94.63511910216188
0.9674486771609566,1.0130185085281065,0.13350644605902753,-0.30943514406638317,0.9357920126767088,1.0188179273937403,90.640933200255
0.7143826162367294,0.5329049059939439,0.06601490524276865,0.3405577777779143,-1.3605496424476116,0.5518932087060738,65.10770746030848
0.1796520232686794,0.18214607416298437,1.0010303059348227,2.7713138534080923,1.0209891401442432,0.7849717741718106,147.82707565210305
-0.8969289657781232,-0.71907817066205,0.48006009754556905,-0.6493083722966791,0.3472313311966485,0.947433251691402,18.675768836141618
-0.9898112895197843,0.9576188858482597,-0.25088696624077783,2.033580336725068,-0.34544532590300375,0.7303952694601766,103.35191867988384
0.8091108066071165,-1.1022924080390126,0.5830026083189017,1.3649873874901524,-1.0889583896247212,0.23089203184110205,73.83545675565031
0.7385727312309613,1.963908214332126,0.1537738194779142,-0.2830312427883753,0.6426659888861851,0.05183118745808995,21.26422350217968
-1.0293733206734865,0.0397645178548722,-0.607708381744511,1.7519198793882749,-0.26353176974131964,-1.4856615993807682,-63.10297042342515
0.5337877149765422,-0.48511401076869537,-0.8306292964750062,-0.3868168659667532,0.637400214347054,-0.3322066400772334,-23.96506212180715
-1.0917339310786074,0.5485336193486297,-0.0610181560514843,-0.32365776758943793,-0.6277366033565084,-1.5295514040752176,-120.18952239002887
1.9692209368820384,-0.12625950611318432,-0.5064537482240873,1.1994064900903354,0.39231509022389405,-1.2091616359366015,-19.330894484392942
2.2701080103957674,-0.3491875001112461,-0.07999494576311594,-0.8496096608533309,-0.03699172810752593,-2.4919033665009556,-136.134076067827
-1.1668355016018466,0.4853220805738341,1.2781797204064358,0.022922238494182647,0.46821743387552195,0.7210878203283342,30.58029068846384
-0.042648400025590935,0.18922612434749136,0.6282804039152978,1.1058705576769805,-0.15728054432158375,0.7391391216248941,77.35093024184178
-0.5682591407040598,-0.19553822561054499,0.5495128592169889,-0.16003898267230784,0.09060156767553211,-0.36541705201308566,-34.678149367346656
0.1572672327161364,-0.496883572909761,-0.3272068526781073,0.27837972619516266,-1.2276590868929045,-0.5944521151137059,-25.256735161831564
-0.6867998476652756,0.15670769473048562,-0.7021411851140112,-0.4255499860355238,-0.4807074556159179,0.7536890987198953,26.97269254314695
-0.2325192651266586,0.9469692760450005,0.6476867874261253,-0.14403886392175164,0.03569420037428919,0.6341140671649916,35.311610260716215
0.10688430415176631,0.9565626934106145,0.997182641593936,2.2058152421399915,1.0685138151163711,0.06841110053839868,58.395127272439794
-0.5126684738467506,-0.06453689841225228,1.100739701966786,-0.12221216671986355,1.8810980507060444,-1.2159166571443591,-95.58071464245299
1.394708000591948,0.6664099782839525,-1.1706664018826118,0.9777992068549003,-1.6110884732823687,-0.8890299772148141,-8.790025730755396
1.105074765730453,-0.45664015244946,1.4195491804289495,-0.7875924568846464,0.5022281153512683,0.4036619037575293,7.668014670270081
0.9277025248186176,-0.9647723452486963,-0.5794360406881911,0.8971309284536694,-0.6820232304468683,-1.328522600000908,-54.51965094767736
0.8842873268141299,0.2897402034653462,-0.30735310927867654,1.229876929292995,-0.08250472830759811,0.04091818103690099,61.93637813402919
1.414704444037033,-1.0575941869049261,-0.5245888170374197,-1.2432361858348282,0.24266218989870247,0.38191544878977973,-2.2098204344835732
0.5202295763244335,1.3062826638846314,-0.6054935653113149,1.159139016343776,1.0890625181364777,1.1273734362794985,114.32574364040497
-0.7467732001125156,-1.2862898541680843,-1.193836052853878,-1.1377915036511037,-0.19900283876724528,-1.4028346118513857,-137.8257247186271
0.974785893692835,0.21972242171502523,-1.4051118668246723,-0.4658941374405311,-0.012970998627491303,0.43244515276546763,19.34201664750192
-0.9739496657674598,-0.1565439634698534,0.7376069325238709,-0.4964762705142626,-0.9268072984331532,1.0155836221883938,9.534613667905184
0.1986853047282029,-0.840631378719069,0.046589082626220524,0.9804166163529251,0.09637764021458634,-0.2734519331872224,-8.17730489992244
1.189762813006518,-0.18002643945816924,0.022168700067481745,-0.22766877859899326,0.016986025005506295,0.46376480870492454,39.81509738508201
-0.8356292212572008,-0.31471790596523763,0.9317556308403876,0.9927017208268836,1.3670227138206668,-0.07302030933433651,-13.064565431028985
1.5179135731230684,1.7315736895581015,0.9126503633316493,1.4465414032098063,-1.1219928805753703,0.6727810477988202,114.89231152443821
-0.6805963301285608,-0.11544708629469566,-1.0432887571617477,0.4607274664431939,1.3315360650423527,-0.7409685510586274,-41.16041681117175
0.21687524253312218,-1.0330112070892912,2.33495249630637,-0.4224902189211283,-1.5516076850052347,0.4651320310102562,11.30899106743547
-0.6645501745460917,0.3986047019162376,-0.035781255380410125,-0.3491736818581967,-0.5070775664251063,-0.04003314625734667,-16.653862778573178
0.43228407267793395,0.6546899624247035,0.7119521261535747,0.6376118382390097,-0.18827047197054528,0.6561140540642915,65.34803038546158
0.06086182801758542,0.0901002229184673,0.3867635904952497,0.388179635407769,-1.0077144983238944,-0.15856095542753648,26.981048407707682
0.3027424974979508,-0.8841826565857229,-0.07221583518478861,-0.1461237999315969,0.2810391205896502,0.1645618237869889,-0.35295527579589114
-1.1295154233154392,1.1965818419873162,0.6276168670611195,-1.5864648680353124,0.02175112694709299,-0.13256044995544214,-46.0666059106294
0.05674414693756562,-1.0880520878438031,-0.5990858345179773,-1.2500205580091326,-0.8286287457820144,-0.8015388047137894,-97.43959251494967
0.6318985285178162,0.17743280012159687,-0.9495588548996438,-0.6601053609501161,1.704822058330066,0.9312684428840368,66.63822541384752
0.8080913593834037,0.8585843452082405,1.0488154040219901,-1.8156691490686043,-0.5202060082400934,-0.7267659082710022,-77.35725347934314
0.7988946707955006,-0.2489481749929089,0.03501399367941987,-0.5897973988704703,-0.17002730863595017,1.6928358018647525,87.04198469358498
-1.9506141873079232,1.3175722086392845,0.14186724054290467,1.3140131498143948,-0.3287126767784469,1.4715013923383995,103.49916434586066
-1.9914722891478036,1.47435011097645,-1.3869159550368457,0.06783751240910657,-0.1713635634433107,0.28138894041215534,20.80599273149516
0.680686397390904,-0.4746416343319163,0.3529182249754281,-0.9156515504542814,-1.932588406234232,0.5761026322724966,4.411436115077171
-0.33732160096531577,1.3425043814861137,0.6597172278914673,1.0530508970382595,0.5343258654936265,0.5255862379180295,77.06946671932675
-0.9965975616161485,-1.0987983584963879,0.19528724304803033,1.494840496338932,0.5785865583045446,-0.38642432390116477,-2.8430868170616144
0.3538186076259026,-0.675701584387314,-0.7240268875199397,-0.36894586968773796,1.3007601139954903,0.6881099615191301,49.68077949588473
-0.44351331565291,0.2644590773772124,-0.13399020073310533,-1.2447170260082805,-0.8552873925263177,0.9326514271697313,19.538503595602158
0.45409683370041215,1.0931205301227676,0.9452957160010618,-2.3499136848959656,0.7412993436650712,-1.0752594861640277,-130.69840385054633
-0.900725551483112,-1.5057235036399226,0.09890233606621124,1.244040411015231,-0.3167522375449478,-1.789772257755604,-106.7252875723131
-0.657237886752049,1.1998207856059018,-0.6230848874382385,-0.2692678042357555,-1.1082900304246415,0.4312564760556207,12.204704771107219
-0.3098679661774779,-1.653086987325913,-0.28618655210769134,1.153578132672367,-0.08712820744096154,2.8040159012263115,198.52887181165534
1.084860592553245,0.29432768950731336,-1.2250549465422158,0.03533781499624668,-0.439953541177736,-2.2961223262502046,-125.6645202769809
0.8459407655762117,1.2162187108305753,-0.45912425061495954,0.07828668676255461,-0.17253742410342493,0.8717019787516415,85.5568986356518
0.41606855464381015,-0.06283330867692363,-0.6492114756660717,0.5574029869942659,-0.6755032080550021,-0.49891734505117713,-17.21269595238232
0.1878821848501865,-0.6552653651965065,-1.101247339862735,1.040281617592514,1.7501325777946608,1.2209850370244617,84.37030365490857
-1.0922190304732253,-1.2243204454346888,0.15628927583095292,-0.21943441783732828,-1.2971381792352579,0.9243494299171345,16.423106387797155
0.682817013623102,1.9674757932762235,1.3405310404851078,-0.6446787270256789,0.4034595806305079,-0.4251309284813504,-21.074824881019705
0.049794430379659964,0.7866324582106231,1.2118655771346056,0.9580694396718269,-1.05206803029905,-0.34366406865426313,5.8394869588721585
-0.2770237835989297,-0.25322081133520513,0.552219086790044,0.08655740694111455,0.2772728042724847,-1.2120410050161967,-70.14972664537639
0.2395890469011075,0.6679071760061615,0.34260746820282006,-0.45488089868348214,-0.17774526631820797,1.6393505066886573,101.65198225084927
2.2458360676897975,-0.3572392884489717,-0.0025793783364384485,-0.7402779734406555,-0.03884493474686408,1.6434159781416813,121.71919313396573
-1.0258828899697476,-0.3971681075138371,-0.13864559957564604,1.5784773579663856,0.8559175715257284,0.17983705665715188,44.69719890344748
-1.1247503103177876,-0.4202265019830702,-0.3859944672779071,0.0531273734817964,-0.05575572295662856,-1.5572686633110815,-119.20038558285215
1.3154786921931108,0.5524161973470437,-0.6282790369656129,-0.3342203337969006,-0.7289290845777981,-0.8631910633304478,-31.6423697684123
1.8354657843362514,0.00557876503557336,-0.33958831624914376,1.0461484597229325,0.4649715824301019,-0.006994131247818112,50.95509116861506
-0.7108651000252609,-1.079134526497606,-2.1883788020755075,-0.08532108914023619,1.5628029525596803,-0.08965962790047566,-17.548535665557225
-0.5540559179837907,0.27330529583580115,-0.9954298959494821,-0.6985447635277131,1.9968618867256311,-0.26468297177997235,-46.34654272183041
-0.8911693769137142,0.9628098457486528,-0.29519155731365515,-0.5871936234902249,0.9297747961785507,-2.036161782709261,-148.00203113566909
-0.46774270958740505,0.8858045094307286,-0.2159450287409878,-1.4274926643706187,-1.5220062781496977,2.3606337560215844,114.53716049177214
0.12482713775358954,1.1120820172202492,-0.004088602253979118,1.0959139666439894,0.3629037467606811,-0.5442278201624151,7.252625719013514
0.6992173542573082,-0.39824974513294453,0.12420545544128306,1.5238569280437728,1.431280956634993,-0.42683659023993914,19.58252976052278
-3.13413482903949,-0.45042940603129006,-0.2886792099291649,-0.002719253177815124,0.2052740054341947,-0.36760328316136087,-69.84698905079419
-0.02127485876859851,-0.1321774609947741,-0.9764063935478735,0.8041002251587563,0.22699082879265609,-0.14935079250385386,7.53952352462376
0.3329785867602903,0.314919447244792,1.491827845488759,1.8124071323280009,0.13616079583255494,0.0755797306372248,70.21529886407721
0.17145592131160828,1.594040387480632,-0.6395712490705457,1.7832563581122127,-0.20712828775658065,-0.003462388279049555,56.910410571780346
0.44846587801673543,-0.4445261645674403,-0.2158292265931248,0.3457056631940835,0.15187280650818602,0.9450133016775094,54.29008363759816
1.3415477807683134,-0.5844817251071834,-2.0901991925557564,0.8985385164155535,-0.8392958886865807,-0.3094880069131976,9.290752485213835
0.38786429684975704,-0.2656450090890325,0.35383041927641085,-0.40219322076002295,0.11381401364618919,0.9138058061202108,57.012590726169904
-0.9315479154525741,-0.17121369181646695,-0.040501282635503434,0.7304304926294889,1.0614359364332064,-1.2886911802532963,-63.84631060485597
0.2759089713550549,1.853403818937633,0.06720720199273665,-0.28948420990365176,-0.8767649284720873,0.481682519518489,48.90778319726921
-0.20623723371618702,1.181075543605476,-0.37060201498941525,-2.4347374840726888,-1.423436558082631,0.4654420456802563,-14.65023392984953
-0.7829984338021335,0.352243865670685,-1.7668153759136418,-0.5558155068262054,0.03510190950374033,-1.5896128680902308,-147.30179982905202
-1.2821219756568327,0.7134555880428503,-0.313411447468639,-0.07477419111427086,0.08402769273044926,-0.8930596125987974,-65.14205509928848
-1.0179221759636117,0.5269946831942494,-0.5283399092151593,0.5703278556072849,0.9145985206062578,0.5775004708104844,49.91449408072421
-0.5304789800097681,0.7332986175265042,1.6826289972763369,1.4188538064795415,1.3590133124114465,0.5199676246071847,68.9859515122112
0.21968579508825192,0.9118109867442674,1.136730796424584,0.1424816455402012,-1.695185506142771,0.15669146006176776,12.535893239035433
-0.02442095669556205,0.9345674187850296,1.3338674017419885,0.04959884618351422,-0.08929360598875084,1.5717116600424466,108.56106663568418
1.1157142487991487,0.8522748161313047,0.08336715438677701,0.34812328771393414,0.6580025245479685,0.530363819953803,62.81961226044848
0.2312392335955507,-0.47559316788065736,-0.3636791891568351,1.8666736051133972,0.6228113505043424,-0.6237163035745085,46.247819712162126
0.9755843044819715,-0.7861684960912847,-0.9092570126455117,-1.0786692355379361,-0.02607422178158845,-0.9289628349939731,-89.13285963862644
1.316868048522372,1.7094900629636476,1.3481808291785802,0.30844060291138975,-0.013116900193791088,-0.9868637469142909,-23.49833729196076
0.17463628277184273,1.9768060398029126,0.5911294336096811,0.4633588221949805,1.5633709550048758,-0.08292220629160425,27.469676279766677
0.9770283147739653,-0.07381522367653279,-0.6047291345159143,-0.390321183883972,1.624360420491104,1.5158126284949776,123.51105775568578
1.1326096761642082,1.4594044088467981,-0.7373927276933085,1.4493265696509992,0.2715919315468124,1.922281807612654,199.262372989728
-0.5388269071676027,-0.8764226238846453,-0.088446389189203,-1.0894192377219507,-0.8101747897456058,0.19527381984533732,-45.54272076526354
1.068878767072843,-0.19772326914480268,-0.883537156588978,-0.9173112329064314,0.6502247727164814,-0.2780211899385676,-35.37197138622814
-0.7017701287952476,-1.1493095519574958,1.0388512377215307,-1.8726434267275818,0.9633055631798462,0.18341004619098433,-58.19584540237998
-1.4301759747587113,-0.15484228965516705,-0.2743656470615774,1.3866173388766494,-0.7448028325888792,0.13201977284133934,15.78646526986516
0.1340244164216837,-0.5002853765881976,-0.8449947523236034,-0.19517139561888786,-0.224178010392431,-0.10969940960738928,-12.917401047266297
0.7214878188247074,1.6617818146737569,0.0711557236483382,0.03234530960498997,-0.1413040129869187,-0.39230293992732485,-12.344498420153862
0.6239818342634835,0.40912547793837706,-0.9604812856825449,-0.7356726853593419,-0.0040755064228862065,0.09255213424279107,-6.6081827866417635
-0.09517036749169658,0.8128294825738419,1.2192894599196367,2.448764683381243,-2.242430646231692,0.07700668777957141,74.92796308348855
1.862925360676372,-0.9176150419770398,1.0044986796298234,-2.1708667400074497,-0.20087739908519175,-2.478089723834683,-206.2544914882152
0.5130768503533312,0.7887439093823385,0.2266352449456682,0.23864541693765118,-0.6607980353080573,0.5638635825605482,60.0717721383875
0.42986696473832414,1.772376634862481,0.36979244107879883,-1.2124211492766892,1.2114355336107017,0.5669909246828131,45.288153139889715
0.20964233153713532,-1.3350516823043985,-0.09394233472241537,0.1187097127191364,0.30128146438510506,1.7031050023747758,95.17133416219649
-1.2977768989362861,0.3691198178411997,-0.33283999865641034,-0.8607519151631862,1.26857506477957,-0.4833350137198943,-63.344907461146
1.1966438538082165,1.382596249382536,-1.120515844492177,-0.4746797888190469,-0.5109725232080742,0.7988166028454339,78.0204424215568
-0.8662770713571575,1.0664184141251314,-0.6202772048046129,-0.9808678061283032,-0.009204980993997651,0.8378638415356847,12.128294771031399
0.600267822986445,-1.3955301089444294,-0.9857022285387331,-0.052811792387120235,0.026692324515026705,0.12050643136736096,-0.25375519627983334
-0.0903168700404592,-0.14488254232894138,-0.683549852044261,0.0032354704123231707,0.8986583082681038,0.6533131992674304,42.03578004539447
-0.32103426183376654,-0.1409502619590201,-2.449347632289772,0.10214496029723834,1.6086482895499759,-0.9443249995687659,-64.12577373523786
0.5025203593638816,1.7768548281316905,0.01907992880421975,-0.2787500473440775,-1.435226806330872,1.8398977560766538,129.2298825907152
0.5547076339266194,0.3198553759861299,-0.008331804320244381,0.02028156925787588,-0.05218737248062418,-0.9210214755700711,-50.627978292600346
-0.24183084489120418,-0.24058903746018026,0.26020623949134686,1.8186007650919116,-0.9883910341364793,-0.4098178377069555,-1.5814693621833982
0.9789673245413879,1.3113642763948539,0.1958276143816743,0.45666210477960717,-0.8639555020781219,0.6355078145032141,91.92921094225548
0.5652163536836576,1.3567983156099488,0.3994030337468513,-0.96352816628003,1.908552220376558,-0.7654541417392856,-55.00222437245465
0.2773706639029208,-0.6435556459607759,0.9275125437188136,0.9837282261635649,-0.3731381634444186,1.040116272553128,92.07778879504944
0.5555004679739648,-1.332766164030129,-0.8178675600998732,0.6060625592309975,-0.4752375183249781,0.11415673844810201,22.351183524715623
1.2838858489567468,0.4172292272913491,-0.038464154978993755,-0.8878639888109628,0.34463527098960745,-0.6120449009332802,-41.663524289179364
-0.4304510055307908,-1.3168522963178706,-0.8153052968620316,0.08533511661101821,-1.1194386386381268,-0.024926709721827724,-14.791579609190848
0.13081928758506844,-0.9188034046121283,0.8881964942462264,0.39752929850054625,-0.011231273494429294,-1.6898840844788583,-101.04538266282626
0.5771339160956213,0.4097768959624988,-1.9803699305358418,0.8313233296701049,-1.9989639869155111,-1.879657585018768,-89.99582058396265
0.2674598017904253,-0.09957531517606273,2.085125580116069,0.27122426069685096,-0.845948913176469,1.5252949349451044,101.30777836846416
1.0822766358358071,-0.11019621611174667,-0.6630243009514503,-0.5367419224368313,-0.07350551180401388,-0.8525985119979147,-58.11424032246113
-0.8647672540452029,-1.7573070864892995,-0.5852073664966823,-0.6078247735348093,1.7218455989832673,-0.3045276460110126,-74.97722440451494
-0.852822091560427,1.014010199330386,0.3470215645631699,0.07848293357720161,1.0497424217133329,-1.9091689819048092,-128.2389495741902
0.6128377688011623,0.9048061233186855,0.18893330609500866,1.9289266629690125,-0.07651883934455363,-0.34216711409192635,39.97510013566612
1.2235590409654924,-0.33924208901679215,0.9621606994972165,0.31068033866389644,1.7504573403039547,1.4387365546997493,127.82955443523488
-1.1591965076069475,1.1570552486473653,1.5221107118562565,-0.1664014399303612,1.5008358483491502,0.028425064624045614,-14.929458269615456
0.34614535035277744,-1.4195227022473265,0.1607044993561716,-0.9382567702566684,-1.2828491551162784,0.3122287577253492,1.0128140936014312
1.9052468345056834,-0.004610096785105779,-0.5044328234370637,-0.35455676188552954,0.5548256689736388,-0.05790357886850113,8.97889465335098
-0.7699144365885655,-0.22918548043460482,1.1313766454010865,-0.0686783468617154,-1.7680630783077131,0.6130319409570247,26.457472840194207
1.2770095170371136,0.4975386638349961,1.3854202291281545,-0.6195975045277777,-0.3229644124369879,-2.091964133372066,-112.94891956532949
0.118678718799564,1.0791386872560609,1.1680085634627742,-0.5639786138104207,0.9991455671827887,1.7955395379342696,105.40270684493814
1.3556861840840648,-0.5757432134639832,0.34658493901924126,1.2986138551981168,-2.448462778401146,-0.541046236816801,-6.253010655332195
-0.6128582833816189,1.2898670188914836,1.796096309939447,0.6640740495410745,-2.9015571720357873,0.009518080324834503,15.390232686660623
-0.11460142041604719,-0.332698994646932,-0.08653843393434205,1.2031974358905664,0.3588351905845533,-0.4419580875204824,-10.621850305645244
1.2400571553564188,1.3637343208934052,-1.1752895259184521,-0.4344634433823656,-0.10093592883279738,-1.4971884812483545,-83.84863969655973
0.2028824885533343,-0.6345836454780172,-0.07716317022015004,1.6621419231670043,2.2884776540553093,-1.1266299813459557,-14.787337047902376
-0.7699025818586579,0.7049057845080606,-2.1043122856149004,-0.1484152756045599,-0.08970228953471251,-0.8064350197951233,-75.57659579218776
-1.2873143299753034,0.9109710668896515,-0.13075124702249438,-0.29466063378179447,-0.3858438379979514,-0.14733034647342452,-18.73113615310241
-0.5395755816303156,0.012303277663335827,1.606971281764003,0.4369148835837141,-1.1897549479813563,-1.502432449751074,-114.30610272042404
-0.93837743597643,0.8237232316072758,-0.9048178726066327,-0.918128674269928,-0.02919133533375464,2.141635059313381,108.18728538036943
-0.9004327318393707,1.2945143480779384,-0.09235055062012003,1.7804421549675493,-0.38668448918129456,0.423520716259377,72.38188917519169
0.5234462086895336,-0.41710355589820247,0.2543030637396243,0.6446035062677736,-0.1646638054689414,0.023100257163032146,28.846899734449106
0.5659441983534902,-0.09043371372869888,0.12035515591548579,-1.1545399647772232,0.3207122723052897,-0.9246998705618459,-79.10535277602709
0.7384680269042635,-1.8301312661938527,-0.6509655561872983,-1.764003239566624,-0.6152924396431307,1.2933576230181913,10.171730279578208
-1.0529553502485136,-0.2281099219710585,-0.4735886104109323,-0.13634119583925994,-0.6140872592052102,0.0913548347844022,-17.43591158588905
