feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-1.9797773476919274,0.7384129118709281,-1.9522050930587458,-0.0856037746760604,-1.248690190527216,-2.702199526399375,0.5202673651418253,-0.41258136221899544,2
-2.1914403101286135,0.9139409672386927,1.800936950972662,-1.8607089968706685,-2.364742965175619,-0.6151299967657545,-1.691112803014354,-1.5770495912008413,0
-0.7176213142454713,0.237530966917226,-0.446463409960847,-0.39092588078480905,-0.8941665894497042,-2.844685547908331,2.4145231777540133,-1.34242959945589,2
1.3491364906449101,-0.8844712534580192,-0.461222611616219,0.690055829670402,-0.6736073200089389,0.27746884812069234,-0.4381699233220566,1.9677553347918855,1
-0.525605948408298,0.38569877419597687,-1.3544822194407327,-1.9770353261038334,-0.46322120517349896,2.0294312370554857,-1.5322532712709354,0.7641877721268415,2
1.596924936782369,2.1349174582562576,1.7269344167882692,2.6784435956756427,0.06224006657871417,-0.1179607857054999,-0.9381378692319765,1.4473997308008477,1
1.420255461486199,-0.10769013221053225,1.2385439145820971,2.116598100740208,-0.3090236264689865,-0.0835499538476486,-0.9524593973224245,1.569025276228148,1
-2.061590210948827,0.756320127631123,2.3909394508189834,1.5945009349927166,2.973359722589613,-0.2241132176752453,-0.2535932444563296,-3.495029567967203,0
0.8964935656173125,-1.349236300752422,3.9500879443327865,-0.6906803084625848,-1.3978525044970291,3.2568668900292015,-3.976396218864516,0.8710510469467962,1
-1.8589862772522636,0.10903321385304203,1.9750626107450753,1.3615568868065222,0.06262198665347918,-2.189452963714388,-0.1833176476539896,-2.209182483521697,0
-1.1289276633919056,0.6848492180134157,1.1084752738880443,0.654445659098011,-1.5699879111222161,-3.091674271146923,0.705553094852575,-1.1984926300031524,0
1.5842783887399028,-2.4481943170328195,0.06629342283176765,1.4878692796024802,-0.7182940403512343,-0.1340983319054381,-0.5240455876953436,2.1192148616795765,1
-1.3054059162204799,-0.42967591135211725,1.665700143977054,-2.3002974264324862,-0.1681054235523094,2.41772178728936,-2.1589941393256273,-1.38938178152475,0
-0.9252290413451705,-1.5582402684317855,0.70457474250452,-0.38619652595247,-0.1851825935455138,0.07383482398900074,-0.7298148936444802,-0.8071959121479705,0
-0.27120951674480676,-1.371009215844644,-0.2606180428485174,-1.62320239844157,-2.202296353068283,-0.325475638949602,-0.39499891386024844,0.47641653353705166,1
-1.6419386102360938,0.3917222335756278,2.1913137593171137,-0.8565771822457374,-1.6351275815351565,-0.3289821713986645,-1.819939911243879,-1.2841006462859397,0
-2.093519652099432,-0.2601279280841127,-1.942432907851233,0.17799060194268979,-0.8595591464012315,-2.357649546201777,0.11431984979394438,-0.37680942377673765,2
-1.6189877338357062,1.0573935226502027,-2.358586337106611,-0.23634381973740481,-2.5258538363842207,-4.268159057768932,1.7114926757401636,-0.09530571828020053,2
1.7720551266084814,-0.6524462290294074,3.782399584270325,2.612098993393386,0.3545345741999444,1.082888091169113,-1.9596337857761585,0.8630985553750282,1
1.3218446593103108,-0.7124710703381307,1.3914491421080997,1.8317867759987467,-1.0374529602730573,-0.6906329790433607,-0.7136499904538203,1.4636656753226034,1
0.6591601317270899,0.10305351759703989,1.5284085171964836,0.982876346096205,-0.6078887434712457,0.6905399686825618,-1.8012050376983284,1.0435636833086763,1
-0.7395378124499066,-0.2983642207225774,1.154472060233802,-1.143079242274571,0.32519187596074683,2.1496585377976865,-1.943326449077131,-0.6460610025810629,0
-3.4018947858644695,-0.23699267551747943,-0.09394264060484903,0.47507457949039655,0.19408950051617135,-4.089182620986912,1.7990074205278566,-3.587709415333138,2
-0.0716440959003265,-0.208079309676149,0.8073766589411158,0.32991762051189677,-2.0197976795466372,-1.8861490799306861,0.028644635602036894,0.24568371101809247,0
-1.5796192279868038,-0.47034467337156893,-0.8431910099727751,-1.2693881898174466,-0.27834418650839843,-0.012463153267139435,-0.433282590379823,-0.8230552511463792,2
-0.01588175765383093,-0.9587766799268553,-2.395071891645406,-0.5991115299156078,-2.825512568690425,-3.5927142277414665,2.3479274860605237,0.9342922062993155,2
-4.199987864657045,1.6377152275044413,2.0370184668409803,-4.502421270122364,-1.200388319833252,1.8134434969775515,-2.874112357748058,-3.779589102909762,0
-0.960191912725152,-1.3339997017806782,0.1139467980893295,-1.351296652404657,-1.1589527877757984,0.029139650606677652,-0.7120265394969758,-0.42191961409172235,0
2.4294692769894404,-0.42408191181110816,0.8168740782833239,4.175224683425933,0.5115501522992256,-1.3154934403265799,0.3073834918429772,2.207497361242311,1
2.1081552356413558,1.3691651784506467,3.5195686327069278,1.9757731398190057,-0.2089969536697167,2.404034102293306,-3.230693987749652,1.9573310752623236,1
1.2501051812594572,-0.48731417378069347,-0.3754460011037204,-2.873012512586115,-2.094995217405245,-0.6903968905540117,2.6831146325784583,-0.08772282615089978,2
-2.298991286433817,-1.124189636116582,-0.04688312855436372,-2.0660879826859286,-0.5275671404733663,-1.1033039889575231,0.7862233037991831,-2.5629340026937513,2
-0.958413925248297,1.432997606667993,1.640156544966505,-0.21575822647786314,-1.6509176081933443,-0.6365279653488409,-1.4477110495838257,-0.4515779848741499,0
0.410687797943341,0.9483967320783809,1.1282533819249436,0.6136659357355905,-1.2646423228556298,-0.18041778018416682,-1.2122810369614738,0.8984244518418375,1
0.5071362009608666,-0.8265543626523634,1.311123979076775,0.991589271747776,-1.0480115174059812,-0.44733007117439316,-0.949907571242073,0.7626710396649082,1
-1.6265664864772695,-0.4055894330377638,1.589753083056153,-2.6679648185346645,-3.249838052284353,-1.5574941661365567,-0.10226982155415298,-1.6865628590528587,0
-4.20237148754129,0.6677556329705571,3.2846554988946552,-0.052028840915795405,-0.6618975201794837,-3.5674186102401655,0.08118274340433285,-5.068068829497489,0
0.3322178895535651,-0.3060994890146465,0.5295743707181637,0.8633409281842608,-1.0397078339120343,-0.8566442384346694,-0.4572172689592241,0.7671764157077036,1
-0.32534529775924703,-0.33975939471423217,-0.6553762217970818,-1.7883685782078242,-1.2917524899959791,-1.0637178964201761,1.499051258657427,-0.6462905857488347,2
-0.1255928371725199,-0.5458902468099268,0.06072700239430795,0.50448658101955,-3.1256509300669757,-3.0196383518976697,0.17897316240469618,0.9495651983199468,0
1.3500282274477768,2.377620988078144,0.7277732958039558,2.1947984428071656,-0.1226126922850268,-0.12959651927609225,-0.8466053810619549,1.6935613211708087,1
0.5556611810639649,-1.424220960557781,-1.445063918972727,0.10124054303420271,-1.1645175843299957,-0.48338859320233685,-0.09325270439241307,1.70948304895231,1
-1.0129546626122001,-0.13692023419601934,-0.639095243710016,-1.8938606140625307,-0.25196572747448986,1.078492191495073,-0.6725997429796922,-0.507986526651786,2
-1.5500195041056992,-1.0252942201915207,2.5418653642592446,-0.3880153114133744,-3.0611108455423963,-2.965060042864998,-0.2777258674118822,-1.579442694265193,0
-2.8557104578784163,-0.346343101804907,0.10436594537538713,-0.7740436044983596,1.0429602833864138,-0.19942314733462024,-0.5525875720438862,-2.6554309441946953,2
1.3764340252955902,-0.2842888291544875,-2.0531803967235818,-0.2370467752339891,-1.4400463793395957,0.25245069324044506,-0.21409172621500216,2.787563819329953,1
-1.293656892243185,-0.4941828018012646,-1.0641125452316138,-0.6778161814050625,-0.46018751093556287,-0.9263572980620556,0.22276904745362547,-0.594411401187918,2
1.2050038129726082,-0.10077540866385692,1.3144694880708916,-0.9417659448442497,-2.570826976058878,1.258100868638661,-2.0694897608488754,1.9478596388387004,1
-0.8463415305538604,-1.8047005464756956,0.4348168141481499,-1.474158973160248,0.2135907165525044,-0.11305555596621757,0.9813232206186266,-1.8440475175274957,2
-1.3840933247747609,0.04437249241896894,0.5963910485996236,1.16696832777694,1.527989069455617,-0.8979002652021748,0.23349799837164276,-1.815624399943604,0
0.2962372701768443,0.3228793319956681,-0.24023438702554034,-3.0232703512529393,-0.322612494215369,2.5929059571229205,-0.3994168086041061,-0.034816491634964954,2
1.8555940781514897,0.6815667972009225,1.25571044219203,1.197522928886654,-0.8400908552400691,1.533937699293506,-2.2091869117849283,2.5061253195065696,1
-0.612523462050865,0.9789013185895706,-1.2972562492339417,1.00395372841075,-2.198565017723283,-6.385601819365351,4.347501870650808,-0.9865117456579987,2
-0.7194946152722945,0.8614805485737679,-0.3473337937344655,-1.743185306277794,-0.9545332903690126,-1.0822294352220017,1.447728592424725,-1.2150790228761523,2
1.374232376988549,-0.3422292205881254,-0.9409913198403344,-0.4298229648942813,-1.2160249776439302,0.9837948766265217,-0.7427084304546725,2.3204524016868047,0
-0.982533605018418,1.8229590343762816,-0.7259522809424059,-1.9323566595271062,-0.9073625538925563,-0.3157664745583659,0.4951985908268116,-0.8076642275990642,2
-2.031175480224932,-0.9382903464770925,2.477312763656351,-0.7846895803228148,-0.7996743759259535,0.4279557482562045,-2.3782990174582945,-1.7450262144726416,0
-1.431581308978824,1.569864085071121,-1.3892815863198071,-0.8644791718539028,-1.7084914806274116,-3.147654227972382,1.8455826180459516,-0.9642255043041971,2
0.20526123105183747,2.7844442586896045,3.522991832527104,-1.469668627178352,-3.2338840149704136,0.7874526082402363,-2.533109079631814,0.2514993416927547,1
-2.109252849234239,-0.30249187165881025,1.3191322234356933,-0.4965773094426259,0.39950708430615656,-3.339563101735442,3.1038178374780436,-4.25480253022288,2
-2.1767602868072413,1.0301410327305125,1.8823445756168176,-1.7147997878769337,-1.4372110833691052,-1.0658254701477687,-0.37673226423963535,-2.545738880845744,0
-0.06388197910911764,-0.26075774661970186,-1.9968941816624084,-1.4401281645950714,-1.5595491717230883,0.053589554385052335,-0.21800904097709206,1.3338568023101058,2
-1.5912776780541247,-1.035517253205051,0.9597289795930259,-1.0441376218751703,-2.403139954805871,-1.2738627869182728,-1.1407680220586234,-0.6939046099334504,0
0.23195801504356695,0.44447835169653055,-0.8296406789774052,-1.5420024329365436,-0.6028815401744165,0.8190004225893344,0.08446663673521915,0.4390973331693572,2
0.36508750560318726,-0.3954858366731798,0.5509187197865859,0.21210263149269792,-1.067384903846174,1.2204755495402322,-2.412515110693337,1.6154647163376776,0
1.0222759635075365,-0.6723117459227472,3.5663945574838536,0.8728407059239685,-1.1672344801088275,0.6420604553845733,-1.878050064751572,0.427362146661545,1
0.7687201236112009,1.1530826675400494,-1.0283517372858793,0.10827333812439688,-2.2235433757940974,-0.6300097526499941,-0.7434556350622127,2.340620176389621,1
-1.9644716163579004,-0.27031061499779163,-0.13374737026241212,-0.41371791642088074,0.1721553926033339,-1.6604744766572674,0.8785940085597784,-2.1317087757014983,2
-1.6042206274144748,-1.4015130919964278,1.7927951480689988,-0.6502749946999583,-1.367401243643623,-2.0569319370432546,0.41893173234094827,-2.196806313872116,0
-1.5222297619758425,-0.5091752808074926,-2.130840828285171,-1.2104346020024863,-1.9133364748993598,-2.0703133739944923,0.5737243093455465,-0.009434501048524016,2
-1.6372904963033819,-0.9393990717994025,0.9519370814424203,2.037013916367436,0.7205956310788308,-2.911159919876057,0.9090737122026982,-2.0763393086437714,0
0.8710164851463298,-0.7035798291388327,1.2894520521886257,1.1726725651699406,-1.6913103837473558,-0.6921620973326822,-1.1079579834955922,1.4118367489169794,0
0.25222697332057853,0.8991940620574181,-0.24849621473977468,-0.6855355835721233,-2.260663868122357,0.20268467345890864,-1.5278164635778975,1.7075501291627506,1
0.3939823753371632,-0.44908422268690007,-1.4013904931850951,-0.9958903382858088,-1.4266836682834738,-1.0254610556388208,1.220963880982281,0.7237429838389057,2
-1.5046450981679738,1.1451557915103676,0.33491848448207806,-0.4026669343351106,1.2807101264647658,0.5863426746255871,-0.4609109585710808,-1.7129842890153975,0
0.8832371131866767,-1.2622026482716153,-0.3132370385993257,1.3887404362713216,-1.0106408090327355,-0.7861383363488229,-0.5143431403643689,1.8229846380214632,1
-1.6312182180713404,-0.45409724652510464,-1.273195947980396,-0.6095844367649851,-2.018620527699041,-4.420906720703916,2.708994826156322,-1.4579931913825126,2
-0.023107571196353205,-0.44148459327509365,-0.9059434693435773,-1.2817267130862102,-1.731187480683888,-2.1884760696487233,2.266209897748439,-0.37686792915850714,2
-0.6284650708946156,0.2752522753225278,0.6056543502709529,0.49339419853113786,-1.8599381360674556,-1.5537458899863008,-0.8738642985126819,0.3363476215021116,0
0.41907347921105753,-0.6320647801628173,0.3566252805909773,1.23217980908988,-2.283565921263885,-2.3808389262863954,-0.021605993679974622,1.2225385588029785,0
-1.2112780860557,1.1306854081634135,-2.3624529018416784,-0.8875543346677559,-1.8775088509110482,-1.8255521617223922,0.2777050895736678,0.5845869311416603,2
0.9055471250443414,-1.7437671451631953,-0.5300762215909429,-0.08031977549679681,-1.66434718035578,-0.8015030784466493,0.29239444867629305,1.4282713710748016,1
-0.935603716360212,0.8245555571229173,0.5166425703977021,-0.012660049642067572,-1.9388041730822234,-2.540816536699627,0.4813901730651191,-0.6380717784351726,0
-0.4418128888449824,0.3596930982767724,0.8236518564663304,-0.7278004307775517,-0.14682619942911257,-2.3034495896879394,2.998193863138985,-2.435648381722387,2
0.869698283649756,0.8101665535450833,0.24105236500441796,1.65270854517947,-0.8638548550922522,-0.568975624017308,-0.9127472036975802,1.7211150093972474,1
-1.751609735020538,-0.8843530104646337,-1.819724467679833,-0.740539806296665,-1.0365771637642118,-1.1308267808391077,-0.40636077706940643,-0.061646978439714645,2
0.2315372454901028,0.32795869109795367,-0.23911212097050538,-0.3322971297682322,-0.4753934066219545,0.1502338514309711,-0.11673848984547863,0.46048962639371493,0
-0.7053790700840465,-0.5844777475020413,0.10609156008650422,-2.696411784145,-1.5606127847405948,1.9869348715798474,-2.023974461118639,0.26381483538283657,0
-0.03532043226989834,0.26685140252060596,0.5456558273050585,0.42113559249193144,-2.2043705419333355,-2.117288393621263,0.08907241836312707,0.47234246471372365,1
-1.6137722962797227,-1.3644725542282259,1.2237574538932934,-1.6825969740690754,0.49764007564183976,2.6619420777808855,-2.6771430756635564,-1.219132125657775,0
-0.7793705649747182,1.7588174141628876,-1.0015640236131182,0.2006493459931964,-1.9781417869330373,-5.482963077494009,4.045997881425075,-1.3991718897404732,2
-1.7350851466995145,1.716441396425256,-1.6617561602081987,-0.4801804364171164,-0.5891949488584343,-1.0682771348957587,-0.2917616006940167,-0.2811274427287927,2
-2.111632480709571,0.3437538173839359,-0.351430588881826,0.009984113879763168,0.2706769789298571,-2.166577802123221,1.0723779221017475,-2.1628107282134144,2
0.7905244019499152,-0.8802997723310402,0.5413050962151376,3.090168705434141,-0.22020888020428364,-2.4446518816489817,0.5913159170783953,0.8633764589630013,1
-0.0077720160739724875,0.649328857945805,2.302928305037346,1.325171437383617,-0.9719280966812861,-1.1413923256945466,-0.8015911030024233,-0.22229850706690013,1
-3.555093071983765,1.366209467721214,2.9083691025088854,-0.6229123527005618,-0.9938012990717459,-3.3047412765271167,0.5557864524650178,-4.5929872566202725,0
-0.7502639227447909,0.6105072620682468,1.3722731681802531,-0.20156890510587055,-0.3498251165561834,0.06715180320208707,-0.9075499399626704,-0.8407903386858963,0
-1.4101406816694266,0.09804868168299677,-1.7497035581593101,-1.62339829397504,-1.9252391354358362,-1.8567259027544434,0.7811441765665732,-0.3239001434672276,2
0.09066728686955017,-0.9660104951530953,-0.0527557162814295,-1.2285182277033067,-0.4348781834340527,-0.6079817323111998,1.5797128216704264,-0.8320150080699,2
1.5988370351249928,-1.0101260092444522,1.3953294889127759,0.04742139643649601,-0.39172968646236883,2.637749355990951,-2.292823115760576,1.8369097055984602,1
0.9653269399502467,-0.30901032171534765,1.5844708043917695,2.542503093065333,-0.3070057746206041,-1.154236587648415,-0.4330855744859484,0.8477603408556175,1
1.8493304397294337,-0.08325314394138812,-0.03650206318518734,0.7259857386937332,-0.7585222919449995,1.1132070679965238,-1.1524523564467608,2.539673312446716,1
0.9409339749687544,1.4779595172356963,0.26997784429286276,-0.6136575555699768,-1.2760116779364519,0.8790904592586566,-0.8964168599000111,1.3566759099261767,1
0.10685399349333458,0.7895151545457499,2.6951163419826623,0.1238983412478406,-1.5629581730624504,-0.5967672839013222,-0.8087790292565881,-0.42492297267725004,1
-0.23620692009217836,0.04597462917747977,2.2977052767764947,-1.2474908491998105,-2.6465610340610044,-0.6612930510816466,-0.7621192556711821,-0.47147724279862646,1
-1.0021793755928563,0.962170580110816,-1.4846373553200762,-0.23810465341277387,-1.7008160692405097,-3.539301232455882,2.127067565837761,-0.5551167473818127,2
-0.9953781135510291,1.0739318351308238,2.281532740156945,2.4491619121825217,-2.3030822472315293,-5.440425058417622,1.324113979622239,-1.3667170883759858,0
1.3198172699087385,-0.8681641258902882,2.4858919162694746,3.413422671391354,-0.0745488384556221,-0.7162682543902349,-1.2765001377317726,1.1952218899330487,1
-1.228673878677899,-1.2574548347912489,-0.9203967444985685,-2.320318940248211,-0.40364652836059667,1.6604267845551033,-1.321385032662921,-0.2561977138417759,2
-1.241968006406019,-0.5343601862262924,0.13901216107337466,-1.562944975781639,-0.6466478427320765,0.4342430918742386,-0.775776514210439,-0.8577465192295873,0
1.0261234305331008,0.4022072349927204,-1.39518604533983,0.7295942702082392,-1.0563338896329029,-0.5636201044747953,-0.06955592487888285,2.168284867149665,1
1.6029767517422333,0.5602091801109823,1.2136866862843791,2.507523506952606,-0.18096933267365234,0.5883644385272568,-1.8701449198147222,2.240968281140192,1
-0.3143210968750022,0.03649307657761333,-0.006839155556944698,0.5073459291737512,-1.443305630258277,-2.1977985067971066,0.5929128630065206,0.05744672112207834,0
0.6695872110077024,-1.6315325198204003,0.8427387085447755,2.37092267405993,-0.8927349054401005,-1.0227209234126544,-1.241465806970688,1.5727867556228596,1
-1.3953549042798896,0.11516024388396144,1.3715760556753742,0.3962206790051406,-2.2254550151168333,-2.6267485493184393,-0.488835643468125,-0.8030051490479813,0
0.7502253380303471,-0.3624531899073487,-0.5532146630929355,2.5762302890619884,-0.12198025656748002,-2.436778046511751,1.1402380408375543,0.9992877847709364,1
-2.713204819764234,-0.6350632127539162,2.3078666154830287,-1.401644773842106,2.8176116420725035,3.891158241584493,-3.2441467954126084,-3.1456328756324656,0
-2.1805470895352324,0.2783733318468431,-0.4100703557153007,-2.711411849649787,-1.3559257185485596,-0.699791909620545,0.21754017285578509,-1.856197887866509,0
0.5072131427645705,0.97953879607619,-0.016919868855371112,1.4931773907265127,-1.414744560782407,-2.2776830041261102,0.5137700673501981,0.9997771204735119,1
-2.0815105429999883,-1.2976519820236672,-0.5420999181201498,-1.5333502839544928,-0.588521415736101,-0.9630861615528349,0.2508277653379468,-1.6990128756496574,2
-2.651957107341895,-0.8234587120409969,2.427707664972282,0.1850400219479733,-1.6088072213696707,-3.066014041095438,-0.2833373429800943,-2.7710815104124356,0
-0.67384383978555,0.021099257513161645,0.30758744332522714,-3.9251313714520863,-1.445627391681053,3.7016964555004135,-2.853518375862113,0.26397552263567053,0
-0.869551820978089,-1.4456794154800316,2.2485758879326125,-0.5325859640609228,-1.9858575636393034,-1.3208206423809115,-0.5500668131542463,-1.1228285968098686,0
-0.27319100393487294,1.5610244105814104,-0.5305634725408801,-1.5607191292510185,0.062227432106781944,2.1454906304608494,-1.3582350089078088,0.3545533722275169,0
-1.7836739779583515,-0.9384709611538071,-0.6030483760580069,0.4327957714131294,-0.7401326239915975,-4.10047525064333,2.4000238511835184,-1.9791338782297616,2
-2.1847276731251126,0.9768944115234298,-2.2576119001514208,-1.3579408357667198,-1.6219670374094237,-1.3383447267412945,-0.4993634583778501,-0.07920223127631325,2
0.01850803238344545,-0.5719360818290987,0.8011540868523144,1.0840916683853337,-0.9550505570947325,-1.580727118027124,0.0308653827197789,0.14129583289442654,0
-0.588607539251176,-0.4660605971534794,3.7859854922241922,1.601138276069759,-2.243004448132647,-2.822912953364665,-0.7224929099567468,-1.0541336124433687,1
-0.1569623582447538,-1.8090970297358406,-0.8673212852606754,-0.13397507129904906,-1.0924128179705976,-2.5093757881636716,2.069096240718567,-0.3522609572053752,2
-1.0503236140618535,-0.34084588428538937,-1.0279016862938686,-0.6726345763677223,-1.221181113693801,-2.5453290623667306,1.7133629600503524,-0.9025055465231794,2
-1.2767111285930763,-0.14409762517646513,-0.6922699716399157,-1.2549442466215557,-0.5686053581158172,-0.9111848340052127,0.6552269067926111,-1.1006862924256693,2
-0.4734540448223651,1.321912478947819,0.4012566961756193,-0.13126152344510322,-0.4739331818230236,-0.8230342803706137,0.2687620624184013,-0.6128558088332346,0
0.9016945451707064,0.3006309433741846,0.6721332480268056,-0.10977926106318137,-1.06193512672354,0.8656358241102127,-1.1921661575369107,1.2998406297716427,1
-1.0537420011808907,0.2364831055920522,1.736070142253165,-2.4397673281847068,-2.319320873338199,0.4520481213059587,-1.4178477260333122,-0.8992702002994855,0
0.3907742542622984,0.6883526307254231,-2.5252252627518925,0.9945181816764639,-0.9346971996566908,-1.151921120544716,-0.019921853613384055,2.2630423411584215,1
-0.23029872220657865,-1.9209171342704279,-0.37959730416854,-1.230427598461075,-0.9669683036483331,-1.5170001884048807,1.9226059965327889,-0.9084467719727607,2
-2.462305101114156,-0.5893831645865693,2.423306990129127,-1.4743721493971773,-1.8576689855888304,-0.8377910244531355,-1.545771694215341,-2.2915777240077557,0
0.2521425070350848,-1.1868460167684403,2.676415551843358,-0.4144223402282188,-2.4447861956611234,-0.534045012952538,-1.0885221896818031,0.014251484831439946,1
0.2765854662074846,-0.9160076572877599,4.208977019408251,-0.07949905005404445,-3.1293766429402243,-0.8730022598869563,-1.6364123622504583,-0.21927247936044506,1
1.7457071178757249,-0.139717899073431,-0.5471544223177698,3.551017892778985,0.2440298667074352,-1.6422638767345619,0.4628789059264129,2.2579895323515755,1
-1.7195151134080715,1.3800868859453546,-0.7472265190238875,-1.6816406065065321,0.15241398199443235,1.2591054488315483,-1.334089470548951,-0.7827435490053887,2
-0.3014969239638029,1.2189585728635528,-2.002529627761542,-0.489870148969044,-0.7603121966397803,0.25433837259312236,-0.8130747408344969,1.3957332915043263,2
-0.34431752297146445,-0.9568476903878724,0.36890754013721594,-1.6093623884488841,-0.9489291878997237,2.482730453740154,-2.7673602840587277,0.8391858843926793,0
1.9439092859123512,-0.8409552120358681,-2.4554677885844716,3.537895229374636,-0.06419307655358764,-2.7816135678645244,1.795482120114793,2.898427153158772,1
-0.597996698504619,-1.054226418741581,1.0330941863053305,-4.335876697742064,-1.5728600953603924,4.855152967742787,-3.95878214686973,0.427687951182549,0
-1.8107923744784564,-0.5021699001124289,0.8037228424975187,-4.031344368761708,1.0099526335714124,4.2337061067175465,-2.0873309208812647,-2.1763401225338774,2
0.1979453220435401,0.05515088044308089,0.9698038011322866,-3.1214612739231455,-2.3848279775002443,2.4214901521319607,-2.1599172154371855,0.776634788985765,1
-1.5438664620634395,2.769812320342652,0.6740729709917013,-2.782301593273006,-1.0128136502702512,1.7724865800967189,-1.9045764184573062,-0.9987233340310598,0
2.265185418182191,-0.26853755728205,1.6792327652261074,2.2267282648958355,-0.4200415770094408,0.6912786969769703,-1.3821179463105184,2.298579422910788,1
-2.0175822921397417,1.1073541329127679,0.7284328371875775,-4.16899557087546,-0.7953423787743004,2.1110648002545767,-1.227074206481688,-2.15800566939612,0
-1.6660965667978023,-0.21395221800245204,-0.7005143656803468,-1.348608905060299,0.7421006701671202,2.0276701312600793,-1.9929330951335693,-0.5549790676106632,2
1.6188006711481777,0.613380247631876,2.526858639934053,2.000336826470009,-0.505777989585142,-0.04987279989783285,-0.9148130055178663,1.0469193912473571,1
0.22866278064804302,-0.3072637523479204,-1.670850814642543,-0.9355544684811447,-1.5952361792302217,-1.2000649194781023,1.0778914993493975,0.8785599489513727,2
0.7643805304680427,-0.5065747010733027,-0.4932120698636453,-2.1182905761039352,-0.6016048258328712,3.1389387978056003,-1.7783449580485324,1.485918171496653,0
1.3855053362254468,-0.22887882002032414,0.4575926477611316,0.8953334748959432,-1.2019049004768259,0.2038177402388641,-1.024265306405213,2.0152921572745806,1
-0.9901187396881812,-1.4548816610107764,-0.5940780120167926,-1.909816826598454,-1.2583786901764846,-1.3705142382290483,1.4377263690581883,-1.2337036618259367,2
-1.3161308744387772,-0.6664898699214693,1.7531111727217956,-1.7414774275422014,-0.7951770939558839,1.6022193874933401,-2.283629191689154,-1.0392327544099942,0
-2.5263987344650145,-0.8605368387511854,-1.3202592772315564,-1.120123757877594,-1.3334511359775456,-2.705768199470407,0.9289900554681907,-1.627396052798603,2
0.44098027577555365,-0.48877996533685664,1.0504549366748879,-0.8533254171652319,-0.7289554973675163,2.3702427454529857,-2.44909407156136,1.0554942393007334,0
-2.7043095343104677,1.3368253240800922,1.0677825406587425,-1.1146407913338867,-0.27368824365223876,-1.2425132800359726,-0.07174218132363086,-2.9352621890135033,0
0.030827845313901037,-0.3930929477658209,0.4020582780011521,-0.65635257482224,0.2974049405231074,-0.6158929028806691,1.6865597058786077,-1.2947296045100833,2
-1.5592674751759716,-0.011128267168568483,1.7504586927656502,0.028080069461192902,-2.40345244339229,-2.65766806947783,-0.4224696184327901,-1.2049926191155926,0
0.23420806236802583,-0.11676800824097838,1.252209916667591,0.7269023398925996,-1.1377600225215152,-0.7661134480349432,-0.6306936884080288,0.37912965085968137,1
-0.8851317734322853,1.1138091627182856,-2.341000221704231,-1.537313917669699,-1.5654752858819743,0.19616961836320426,-1.0284284452660692,1.233865963832744,2
-1.2855526246072204,-0.5529067658098361,0.4025303192770392,0.7809751353322298,-1.4290382319020392,-3.2245224803052883,0.756594144980743,-0.9837086052770285,0
-2.2200209787248752,1.053553147440897,1.7590791957948384,-4.46323459694784,-1.8643113089455743,2.0533993757464013,-2.088091406314506,-2.165682169635846,0
-3.104380564934701,0.777171439767196,2.7090335699127293,-1.4721344878638896,-0.12655440178351052,0.5569376666070777,-2.199571095524811,-3.2306566801825123,0
-0.20166387550207154,-1.2830025472648603,1.2047379104030753,-1.0632269666499614,1.4083894421053698,3.4731630365335455,-2.1535282502918767,-0.4746657507223697,0
0.9957560616732605,-0.0058868967543349625,1.927436426610808,2.902039612045672,0.47445733187453243,-0.5652056426281827,-0.7367576580524584,0.658474666624146,1
-2.506453914337461,0.13092375532513015,0.1265557515082958,1.5099763882942923,-0.46894791474605246,-6.731670351607223,4.251321899607302,-3.7323429775686296,2
-0.8628812133110565,0.946788498240108,-1.8332038596248916,-0.6237365512945778,-2.415888049900161,-3.6969883081938533,2.1342141474380445,-0.10401025586455641,2
-0.9109516850560979,1.4671867027057865,-2.2357961950282648,0.027697737003711476,-3.0840699868393875,-5.97830023976559,3.672446055983851,-0.3125147111608962,2
0.8262446759451769,-0.28841146395758765,1.947298308226381,1.1945957397652216,-1.0312556582747847,0.11741027212574616,-1.5524545841586783,1.0200306535066876,1
1.0410377883866362,-0.12629136342578762,-0.10110232083066961,3.236872960957185,-1.4195886131183244,-4.140965944503899,1.6432547581773949,1.3334691935733516,0
-1.0234594046547356,-0.9886336812135029,2.0841861517317604,0.9524400059327058,0.5936875827498447,-0.5118999696150259,-0.6336945036260966,-1.635659101632595,0
1.348822565920475,-1.1778661951053149,1.0046006945544086,0.49547132039244846,-0.8567392224825765,1.016787131332786,-1.3656033134768926,1.6453391526919101,1
-0.9380206736793857,-0.3423447142504438,0.5492944727261841,-0.0002410064888396235,-3.089576603879317,-4.201927961255053,1.429766979294563,-0.7408762972596287,1
-0.9328289803877295,0.858442645550449,0.8602138663845232,-0.3204998475779226,-1.7908678314317852,-0.8130682810459832,-1.2295326884451814,-0.09074867121269524,0
0.0016112419503009345,0.49286893714367624,0.1513680019614706,-0.10795831081065133,0.8714961083770332,2.0443330120346666,-1.601761566828536,0.40001223245994283,0
0.019552431654315527,1.2951602747388637,0.39084896446959727,0.38062701354414163,-1.7192083987931355,-1.2569062471653745,-0.42613385463684306,0.6862949973516395,1
