feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
1.1866158386153245,1.1207609146338593,-0.3798143671537925,2.085057795667651,1.2819178745337958,0.028664919106096982,0.37305725886415947,0.314257232127271,1
-0.7604931538151702,-1.5348218643709886,0.2119041661742953,-2.052063553213312,-1.9923918630730468,0.2893997328875108,-0.6240246855655167,0.1295376609911101,0
-2.279160591916013,0.3867716252458109,0.8275338250782408,-1.7787696426757156,-1.0726510810756897,-1.012232458291939,-0.35562786855736805,-1.63284140382224,0
-0.7207643138402198,-1.2673700673706698,0.20806226448035692,-1.7807018321773032,-0.6722339387317179,0.20369431836597207,-0.173650160739824,0.0468691355195798,0
0.1506000636334488,-2.256692357276651,-0.14079666838365187,-1.8382544264408252,-1.1859119985219948,0.9078521044205444,-0.2244227158369575,1.0121759804785344,0
-1.0311958783071327,-1.151686902643793,0.32320771370713947,-1.9677500399659293,-0.1362718179073152,0.04207649883484618,1.4462051204044002,-0.2010662413453738,0
-1.3746399862235008,1.0526361270021576,0.5307391419457334,-0.35459385299391794,0.196419957587377,-0.9193482832227582,1.0393457658007657,-1.3169109357160966,0
-1.343195195455336,1.1215750180563062,0.5221887572211008,-0.2649440556445545,-0.5548734778394346,-0.9333788511985965,1.4836376333395838,-1.324486978478787,0
-1.7438473002542887,0.8901810942221013,0.6561049585773729,-0.8400698705379894,1.43460315567387,-0.9984736386599257,-0.634953194261272,-1.4901821689141028,1
-2.761337988877928,1.2793547362940068,1.0338992604345154,-1.4443827390444581,-0.8364722175447515,-1.5319730709331438,-0.40156873765169615,-2.306885509662467,0
-1.4877466253226306,-0.10279814834738665,0.5264692652932307,-1.4725348094698458,0.6426217490980894,-0.5268370728094867,0.6127984938920483,-0.9218643479443085,0
,-2.1222243783444146,-0.059367337534684574,-1.9190756303237617,-0.17128893037251366,0.7758771060351084,1.2715507951650853,0.8191887955563041,0
-0.8276874261895254,1.0483950806422044,0.33556652361722206,0.1499200677608326,0.47542177743150277,-0.7098193944780476,-0.45353493606303946,-0.9609620695730308,0
-1.3025600768816716,1.1158788749811994,0.5074809709464946,-0.2321788407621509,-1.6281508566306195,-0.9157839324377258,-0.0037924249219720234,-1.295861275235669,0
-0.909706965506651,0.9652278070358855,0.3615995101656847,0.0008034614904188528,-0.3336587110554053,-0.7096523941782735,-1.1956936209532558,-0.9803736200825308,0
-1.3123255957141344,0.9832231608407623,0.5058425941998103,-0.35753762974648207,-1.8631162973574384,-0.8694953884676256,-1.7513716986563486,-1.2484202778560847,0
-0.9611208963610532,0.9066837298053168,0.3776708472149484,-0.09828979479588178,-1.9693388032493857,-0.7071313723948989,-1.368797098887128,-0.989943484060243,0
-0.6028410171543604,-1.3837292228796059,0.1615270795572387,-1.7731260202489232,0.1745763174754974,0.2923826906239868,1.8399376907673655,0.17040187216901678,0
,0.8998182320261331,0.3601478844914624,-0.059330348809699326,-0.12809047631173592,-0.686142109368681,-1.3219444406577736,-0.9558121104976731,0
-0.509569062881368,1.0215581601934538,0.22110966653031228,0.4219925827414266,-1.3797950304582594,-0.5787675619286323,-1.7923747611468794,-0.7440579123261457,0
,1.078071124653572,0.26720795277145754,0.35707481893053433,0.3693410655847056,-0.6468956217893201,0.15818595747296874,-0.8467371641724479,0
,-1.9373394371416677,-0.04060851703623872,-1.7872986430103126,-0.8777041460863511,0.6937967787951088,-0.7570153541720526,0.7231421075139944,0
0.20906247614475837,2.4894368830826554,0.021546900652364302,2.376476416848693,-0.5850489563190598,-0.8588490472918056,-0.8925594942685279,-0.8735747934757094,1
-1.5567623684354905,-0.11666603129164055,0.5505406816873155,-1.548821090230411,1.5812927630242248,-0.5478470784679271,-1.1028171744571447,-0.9609412321842322,0
-0.9281795785649883,1.226702982411511,0.37827790941290446,0.21284500162731784,-0.40955847242849325,-0.8152310365661745,-0.4449782056438464,-1.0983135716362065,0
1.80792232656359,-1.3241932573385538,-0.695701769121014,0.5191582467404048,-1.235813451662464,1.1864217626435811,0.37864738471317305,1.707585710156554,1
-0.8828173173886246,-1.4699251370464268,0.258022114969814,-2.1088401028385872,-0.008455065368125856,0.2184357043151917,0.5266355889738503,0.024012535940498268,0
-1.1485914154038408,0.683244985543497,0.43588693444782567,-0.46835258287896475,0.9267191424069668,-0.6941812069921155,-1.1904647506382702,-1.0207973723748345,0
-0.9965569649069098,1.129158018039966,0.3988920216605395,0.06380143192907264,-0.8608519415588665,-0.8044585285806578,-1.1949319688425994,-1.1030625777308227,0
-0.702773113707855,1.0952230217110663,0.29283735670249006,0.30704007423792734,-0.08467110851461279,-0.679982312566453,-1.7828906018633308,-0.8990416342617522,0
-1.2274280811481437,0.9496374224101715,0.47427715588550295,-0.3080912601947325,0.21363726665714863,-0.8245613720073269,0.930559297480858,-1.1798246501293983,0
-1.1264953577515568,1.0443846947520545,0.4419478721875111,-0.13124950488952955,0.23664855841423055,-0.8219030770996236,-0.2378368572001829,-1.152857500945495,0
-1.5245208636887613,-0.6166583143258675,0.5197470533153328,-1.9571500945346538,-0.23709821881771723,-0.34713139655738473,0.22401485581538755,-0.7374126014640437,0
-0.4968353535383415,-1.5153547372474483,0.1186517343190747,-1.7900064743809931,-0.746912336173767,0.38229468200387495,-0.9688042411481332,0.2924037168355921,0
0.5667184848427074,-0.6381286294412916,-0.22668623051386513,-0.03277868549288224,0.8676361710097891,0.45597008227158947,0.16387460406108242,0.6256657483942124,1
,1.070303590090496,0.3585099140238285,0.11153367611693696,1.3522840007800638,-0.7416392152882323,-1.7066564162569984,-1.0099818183975742,0
-0.33393887494814933,-1.8399535964864868,0.048044455394921796,-1.9231820588173587,1.8416403444817695,0.5665705089440005,0.26321478438842166,0.5294628921024077,0
-1.0013958678946373,-0.8944070700481472,0.3225131989726562,-1.7145308840587663,1.2204383344734413,-0.04356942547521304,-1.511960064508305,-0.28604239022511957,0
1.4760081035878714,-1.0574702742828195,-0.5670672299094145,0.4445481487011196,0.8919015156872039,0.9597066474758222,0.5411074663335915,1.3845205685579673,1
,0.9583626640041749,0.2973533396266501,0.16153311441577609,0.18414498174297272,-0.6388441332444169,1.2835282937688146,-0.8613705568626012,0
1.014949984288458,-1.0549071104152608,-0.40258393527398945,0.018377039816020048,0.21778620565670254,0.7834639564114253,1.0541910435178066,1.0848806788328522,1
-1.4126008099556153,-0.5354410186302958,0.4829781577479949,-1.7819590823460953,-0.6997177322458245,-0.33519637862168256,-0.17994494458104918,-0.6978458648487242,0
-0.7499511646691883,0.8036932390094086,0.29840583478631905,0.007649991693372844,-0.996330795523162,-0.5880332498422259,-0.4173380900573306,-0.8114386927357142,0
,1.272408790298528,0.22315756316092814,0.6617819775042787,-0.39185822439002743,-0.6651788879692541,-1.3534747847444757,-0.8318605919741873,0
0.17904650411975542,-0.5262460129748688,-0.08414839153826273,-0.29493066910690674,-0.5921676878245239,0.2664209402863704,1.0819031667180916,0.3292465294402417,1
-0.4043781725193416,1.228225088204139,0.1915819802269969,0.7008986510204711,-1.4919607088566458,-0.616675592562169,0.5390133952226499,-0.7596942014098329,1
-0.8941335609218505,0.8661949217503859,0.3522246141462389,-0.07153682898856949,0.2979825562471227,-0.666404190390301,-0.6629279850166113,-0.9301494325555193,0
-0.8371781555528991,1.0647304559224349,0.3395808222955822,0.15542064450119378,0.22878157947107813,-0.7195845872267708,0.6327476355903694,-0.9737294263693079,0
-1.6532917401073481,0.00316122225695481,0.5895819959187086,-1.533477441121545,-1.2031362593140997,-0.6297095094411651,0.23949897715349577,-1.072023969875481,0
-1.4427743840533123,0.7306855840183519,0.5426051788799288,-0.7001232180031298,-0.5580570222270629,-0.8238997271631205,-0.8513364875504814,-1.2305506429401565,0
-0.15909733680065952,-1.9006875847298137,-0.016637219913552593,-1.8139570383182244,-0.7122681003511241,0.6559305916818271,-0.6854817007836819,0.6673133593645855,0
-1.0462722079998379,0.7259612261113941,0.40105506228951665,-0.3358323562930131,-0.4303699224328211,-0.6713841201434342,0.35422055396813723,-0.9718440187326192,0
-0.9702788591485115,0.8113071122120097,0.377254725197016,-0.19040557319624007,2.4542207443626167,-0.674663216062837,0.2510200657745382,-0.9572182829504587,0
-0.57929605590729,-1.737189350167595,0.1394898322971083,-2.0610873504005,-0.37526891148865604,0.4345609090529008,-0.6637462601412237,0.32890853789487673,0
-0.5078336655347855,1.2687354971552567,0.23003130124009522,0.6402781910300918,-0.17485312644354362,-0.6712747082158139,-1.2732426722094257,-0.8431153525439647,0
-0.9677161527780381,0.9088770277691717,0.3801069566615864,-0.1024955243130213,-0.6085863107122225,-0.7104653403102256,-0.2280525075890177,-0.9951038023762847,0
0.14842749584431014,-2.4242907661571262,-0.14649090685168095,-1.9871882005904304,0.8484616598070219,0.970197909526225,0.817142869691526,1.0786968273636173,0
-1.0363620232857342,1.0820417087582712,0.41126544455925745,-0.014487329099386152,2.1558580404487,-0.8018316507846941,0.6103297646265271,-1.1097457294946966,0
-0.5643227745938322,-1.4754075812453802,0.14425536021908414,-1.8176989292433994,-0.10006710379132908,0.34158154790560574,-0.09114899089879377,0.23250532082973896,0
-1.1660837208335213,-0.5002590336432405,0.3964435772636936,-1.5220537745071259,-0.1855924671646259,-0.254740963863275,1.2615065708288855,-0.5524501258197414,1
-0.7187860172828489,-1.2005475569231518,0.20993609412843095,-1.7202876739050943,0.06811722324556772,0.17925943489840684,0.20759077127701828,0.021067098186598993,0
-1.1384334903279978,1.1053339706879741,0.44855673552046027,-0.0889149913908822,0.7042959583373164,-0.8494146935512126,-0.5870350512375518,-1.1852919842858693,0
-0.9867795889521763,1.1353244317289508,0.39564403025414974,0.07829204162615072,-1.7517351714847396,-0.8030658105603741,-0.3799019665583156,-1.099229586264346,0
-0.3597518300920398,-1.7392087726653784,0.06113620807631767,-1.8588557523227158,1.5786920170593546,0.5187843522304946,0.32884933444525305,0.4719132806134542,0
-0.6794972028140265,0.8889701218882574,0.2765778317992578,0.14786905588676647,2.0216728211999384,-0.5933921988614855,-1.1794978953884518,-0.8003725347152117,0
-1.4668868404538917,0.9130588527323086,0.5582412749881619,-0.562662157437703,-0.6824245521589625,-0.9018070758752602,-1.1861340080794867,-1.320083073750314,0
-0.9043505166619257,1.0298380330766752,0.3621835147895191,0.06241735363740611,0.3779951012194154,-0.731969172632337,-0.7677018996087139,-1.0030911786383152,0
,0.22783666621499088,0.6727694912399808,-1.5307316936280648,-0.4360162958981448,-0.793847992697592,-0.3223292224759655,-1.298441500073184,0
-0.6223518230104734,1.0753558910117555,0.2633973593359113,0.36435269786544594,0.5006971615705959,-0.6419208461608326,0.4240023011886384,-0.838905174308736,1
-0.3958888381717045,1.166378335891687,0.18616810157213778,0.6545727752600756,-1.4841487847949972,-0.5901367969490333,-1.9712793532503756,-0.7291295593229457,0
-0.3917071990332014,1.3007428284025873,0.1898632932270332,0.7762408871994323,0.5173969024577366,-0.6391921955939575,-0.05477999410915064,-0.7808794874825159,1
,-0.056845677208975265,0.5488030399464566,-1.4858371061344917,-0.37162705243737426,-0.566080088784308,1.2682025938933887,-0.9778360458209457,0
-1.7366472636190708,0.11525728896362875,0.623627940781481,-1.5126696512850397,0.2574522386884698,-0.7036496858766411,0.37037865599502795,-1.1714412958078195,0
-1.0117767872342893,1.1781938717855422,0.40621110394058385,0.09264339854678297,0.766380828707427,-0.8287272718877975,-0.29306079599536816,-1.132793895774297,1
-0.7282844080265592,-1.1859264775323284,0.2138869572464663,-1.7162969500005982,-2.073820268289521,0.17013748751330676,-1.0588914952652302,0.00898958633438364,0
-1.006496124515981,0.8140835878481626,0.39027469136143916,-0.22162504247828244,-0.6417695855689991,-0.689478146394271,0.23229175882091066,-0.9817994490174693,0
-1.6758614183925449,-0.3589852238490543,0.5836510642581559,-1.8719031052532384,0.22261891502725648,-0.5017882291808948,-0.45947871868869977,-0.9398625463374529,0
-0.7502509966658151,1.0327310402798198,0.3073529680264454,0.20814352560323124,-1.4294566893972258,-0.6744768999023544,-0.12206617329568585,-0.9044622529158161,1
-0.8599701076567678,-0.8205918119662529,0.2749387235115079,-1.5184115422923614,1.4608000460204502,-0.017627472199967693,0.3576242626006895,-0.22436643380596474,0
-1.162134153778775,0.7443262934739379,0.4430729954871079,-0.42739334078414937,0.09175770630997644,-0.7223525988158958,-0.3698037621630388,-1.054324580102653,0
-1.162346239761341,-0.9310641414673035,0.3784831287429122,-1.8962201337334756,0.5129087901336804,-0.09093966896721652,-0.7963937697495586,-0.3754235941911668,0
,0.9778549955279124,0.2102809103163166,0.4075085215730381,-0.9380192445625773,-0.5525471403806765,0.3035315989919717,-0.7097388050789719,0
-1.0271647634698418,-1.3668982611964524,0.31346390221992904,-2.1526563286436162,-0.4949928059465888,0.12472713190574591,-0.4974538491767805,-0.11123002085914112,0
-3.083688036130106,1.2959540476909646,1.1494697265214502,-1.729361540911458,-1.2885501901977108,-1.6607748344986155,-1.7550249803835631,-2.522380968308024,0
-1.1207445795740034,0.6724099206623362,0.4255402981807976,-0.451975041590188,1.6659842050140372,-0.6795109228299488,0.1355899545419085,-0.99837109717399,1
-1.1295332987953237,1.0511306984393556,0.4432913884031185,-0.12815890157624282,-0.2387548641252633,-0.8256007109430391,0.4059580384901806,-1.1575591677694668,0
0.11588710395211621,2.7156866645616673,0.06350000752923664,2.48822549647102,-0.8693392910547881,-0.9795495384451276,-0.441766736288505,-1.0256185527239743,1
,-0.9146216223474016,0.2989897981475002,-1.6729775675688185,0.15480500763104876,-0.011699939805659974,1.8825314661961876,-0.2365368617468614,1
-1.0779949257596386,1.1255503078441547,0.427788435160969,-0.015033687515860787,0.8466309485511403,-0.834058281291938,0.38426135544826984,-1.1543430875057354,0
,-1.293246916993944,-0.5463640783979634,0.16019507495054544,-1.0826201248828367,1.0167980567643373,-0.7254454934103882,1.4259437513629716,1
-1.017515360061268,0.9416640486489776,0.39912771502269395,-0.1200284850626485,2.106275478700942,-0.741755274238151,0.050315701602663285,-1.0406445377581683,0
-0.8376021422921771,0.9330963819962086,0.3346512745167243,0.03963762191585272,-1.3616157485700144,-0.6701298317377392,-0.7005991836142,-0.9206525240535457,0
,0.9338747239484273,0.32748493584074584,0.05907509005184609,0.29867299674805725,-0.6627499896366057,0.8704793671628203,-0.9078959003734989,0
-0.08678485927751489,-2.3861078420601203,-0.06115519978905089,-2.1722781707419285,-0.3851672360119744,0.8663871823742889,-0.20420109805010886,0.9108876080425979,0
-1.515549908254393,-0.39400641108294865,0.5251423279329045,-1.7536399010861503,0.4059768447599121,-0.4276436563367008,-0.9024510544328535,-0.8218437872500626,0
2.395268793366007,-1.933808750953184,-0.9286421132659192,0.5305415214491604,0.7103818806106583,1.6394865478144427,-0.5601043632753578,2.3350546072369185,1
-0.8745747072349195,0.8198398251797024,0.34346197573042764,-0.09399701813046613,0.7863043526570581,-0.6414963537665638,-0.06217148058587197,-0.8986944865309012,0
-0.21226603492562623,-1.4730765991440218,0.01882401116598977,-1.4885223946217632,1.381302145822845,0.4745413869070144,-0.30106748052374804,0.459567631742902,0
-1.5695417730051688,-0.5013048046398221,0.5402510111616539,-1.8978661123596854,1.7282106252872815,-0.4077260320536728,-0.9392737763170927,-0.8133230318854103,0
-0.5605724915140557,1.057648640196513,0.2406872790570241,0.40623643003388604,0.7203328761093143,-0.6117604449749755,-2.79417261729709,-0.7917174502684955,0
-2.9730502748693244,1.1395306218587598,1.1039857347512754,-1.763675411979212,0.2448818751962757,-1.5597549890119873,-1.2713503913958553,-2.3873285463296745,0
-1.720596950530914,-0.47627618290402873,0.5950738350559727,-2.016287655450669,-0.25168462833835464,-0.47458527306850934,-0.9800347124221863,-0.9212969902199417,0
-1.860430357003123,-0.44936669275831875,0.6459682766695338,-2.1226331124538964,-0.8231145128364453,-0.5378873710410433,1.1753243608562727,-1.0227655666524142,0
-1.3208661035693836,0.7597342870286747,0.5002615442423062,-0.5613815283813748,-0.4431854438964042,-0.7885040154223871,0.5757613741693053,-1.1633710902649692,0
1.2060193439777858,-1.1461773065771343,-0.47423004639020505,0.11591332849637423,-0.5709299180399854,0.890503038946705,1.3530025991820185,1.2456173525646475,1
-0.7476582514095496,1.0161501479832789,0.3057885808925454,0.196018083284293,-1.326110364972087,-0.6672415145064033,-0.4625274081799179,-0.8960628183923378,0
-0.9129040335022409,1.087793968029716,0.3674701019932317,0.10527294086547175,2.316022396452037,-0.7570658285562846,1.0614730241474566,-1.0321204337527607,0
-0.32567462985713913,-1.692302166306027,0.05079688563214936,-1.7860731745960996,-0.6343866416236096,0.5140590048327698,-0.3822769323823574,0.4749718184144946,0
-1.5470774647284369,-0.4360799367122067,0.5347591512526809,-1.819816706651856,-0.1957326851690695,-0.4237707327320129,-0.10758665672631955,-0.8252099213886823,0
-0.36408702161704587,-1.8876519644204217,0.056952364315969284,-1.993007786470614,-1.1215518186388067,0.5730879648067874,-0.7165019553030441,0.5292698802945948,0
0.7056667976501843,-0.7899938211618291,-0.2820880512553084,-0.03679052306706177,0.03546584745023601,0.566034406995618,-0.34301964495018405,0.7772058398255223,1
,-0.20694679555533213,0.5268802244917105,-1.5753779898180607,0.6688501751457051,-0.4923054295765359,-0.44297542794150413,-0.8877012241334339,0
-1.9609730035534692,0.04249315351738603,0.7007999120152374,-1.7848987450141423,-0.5816555554354181,-0.7615032175016997,-2.209098897843851,-1.2872328603554497,0
-1.0352196067767758,0.6862265301624618,0.3955807485100197,-0.36039323200695816,-0.05582386729536333,-0.6522054164655636,-2.0507493144506275,-0.9485813456941837,0
0.7598132133218771,-2.8531517818762624,-0.3810255098283683,-1.7950200272963142,0.2446980285883381,1.3642709340363377,-1.8038075811880434,1.6484745051518854,0
-1.2801374665837273,-0.9916367785032466,0.4181421431260876,-2.0587697832145198,1.3861762898814671,-0.11288813244794454,-0.852630294971112,-0.42716006677709484,0
-0.06666971813807798,-2.695708175145999,-0.08027672068569718,-2.424979473592107,0.6280970040407658,0.9907297401909506,0.6997109025437674,1.0493965323747325,0
-0.6194423269218703,-1.6065160516050185,0.1588471022325702,-1.9838446586724632,0.9911414105442257,0.37004503952400847,1.9807650341631615,0.2499459983564212,0
-0.20217705102749395,-1.7441078361834719,0.004765849637396814,-1.7167307965703333,-1.1218801945724834,0.5805347972618335,0.42887785854621996,0.5759510716820596,0
-0.006826510056169299,-2.1233138390621917,-0.07952019551920576,-1.8676179234968446,0.012102700345664715,0.7977311116624233,0.6965137268706948,0.85616125130768,0
-1.524007766676216,1.1225404489948452,0.58669242519187,-0.43210988747447304,-1.2016016705979182,-1.0024807341511859,-0.8340571705265823,-1.4419802541696825,0
-0.9131729757845954,-1.079214450397114,0.2839253986056296,-1.7945538625683009,-1.112226540730864,0.059627719850155844,-1.4613455602221193,-0.15400273919025634,1
-0.6908329171685169,0.9291014444728897,0.2821683946395022,0.1725145399500974,-0.3845197319940472,-0.6128280290582936,-0.2846100406367915,-0.8239793173647937,0
-0.5508637901578781,0.9838095932616402,0.2343757809871708,0.3505312774029173,-0.6286581069644394,-0.5802379185952737,1.2047880928006784,-0.7555025981373262,0
-1.0867288454738724,-0.9723346455386525,0.34992978746862474,-1.8621332923722838,1.3700056028026577,-0.046637030926202014,-0.15850491229201308,-0.30972352340228243,1
-0.6995381993095579,1.198126883943182,0.29565579674613374,0.40025042465830657,0.9275980862535986,-0.7175393775133625,0.6342452919462003,-0.9386536597654085,0
,-0.8242346216864098,0.27536031301845865,-1.5230699739545286,0.28827522404497274,-0.016853855814960846,0.9246792595259312,-0.2239112083112298,0
-0.5717711511003315,1.1374477741739448,0.24776004567866194,0.46578165452598363,-0.26741981830359324,-0.6460958914006987,1.3188478667457246,-0.8313128958495545,0
-1.1601609563500512,-0.8236712592466262,0.3818490651427866,-1.8000500787381633,-0.9874011696532845,-0.13058777913714706,-1.037169642124114,-0.4175348125561872,0
,-1.6627877221015956,0.06442609815919544,-1.7927526091640789,0.7818090005847588,0.48961669205701097,0.2635689381448151,0.4403216585444239,0
0.4627835529348252,1.7068154200191645,-0.0991211431179001,1.9261977691512118,1.374426374227666,-0.4674058447038106,1.1051992207494292,-0.39205643674976426,1
-2.156139536896224,0.13425134957919682,0.7739256533482323,-1.8858143762597375,-0.20369324714716577,-0.8702838264687907,0.21509457684966318,-1.4508208267901117,1
-1.6458122362194303,0.8929953295600503,0.6212604346885119,-0.7465081756844425,1.624578410925147,-0.9622652261700398,0.5591397041559059,-1.4278310658647766,0
1.2271892604703947,-1.0620228950059682,-0.47852977894512383,0.209353417496107,-1.8390111725057492,0.8668312757298245,-0.7343591804238836,1.2252199859626345,1
-1.0553791459574935,0.9028731658237722,0.411130340761813,-0.18921542243227393,0.4020695339764246,-0.7415284458060845,0.21474969807991345,-1.0494447463619978,0
,1.0115582700758017,0.37378104048318855,0.014329275120284207,-0.4172083949159142,-0.7381973894732934,0.14413701457718248,-1.018030660583132,0
0.9724281250337039,1.3477740405960699,-0.2946863978385069,2.085030626446801,0.3480305202574767,-0.13832753510507065,1.2536811171112927,0.08353129974325829,1
0.7893584665536761,-0.9115693947396485,-0.3166197274582015,-0.06559560111774365,-1.0054241520424556,0.6436754192383715,0.3542490167260257,0.8806829267854084,1
,-1.7369378652299239,0.16916646589476922,-2.1381847423165983,0.11622120815469375,0.4028334422893363,0.16450595635317408,0.27491720828246774,0
-2.1816612819512136,0.3307698942698969,0.7906101821853098,-1.7372632342255914,0.942133476691681,-0.954058615520925,0.1020174363039747,-1.546999075739757,0
-1.945660268868758,0.021071144687606624,0.6945135218272683,-1.7894483694566627,-1.7528409077378728,-0.7476074518181839,-0.0997124182126581,-1.268633302454705,0
-1.4074070763632265,0.6779065684740105,0.5279582931073932,-0.7135252376386306,0.9489039423576872,-0.7905607997412322,1.3887631270608767,-1.1862538389799904,0
-0.8824500016464755,0.9605956092244903,0.3517025988740394,0.02207025858739439,-0.3131966023737073,-0.6975443612923803,1.4189269539004663,-0.9608434029421031,0
-0.520201606035066,-1.487925158018911,0.12804137883689978,-1.7876740533344277,1.034167171883516,0.36307288562789486,-1.8179990400351325,0.2661534773890919,0
-1.559592884848245,-0.22255460772006708,0.5474628569293599,-1.6442720408609766,-0.3376820858137727,-0.5090112688665253,0.4924180678555877,-0.9198575918874786,0
-1.403350170667368,1.114609837928403,0.543367405807424,-0.32694602102963893,0.1615465774092253,-0.9536221224552539,0.7281684449721523,-1.3606229251115232,0
-2.6574372589825646,0.49257116970034986,0.9664870954565579,-2.0375238021244595,1.7047804665995405,-1.1959170120686846,1.3704890622851635,-1.9207103357053483,0
-1.7091394961941253,0.8578311815023252,0.6424817178025574,-0.8361767671415753,-0.13617006643279195,-0.9730856323782486,0.2742079490921694,-1.454592434884514,0
-2.5495604158396006,0.6132510439336778,0.9326829022837463,-1.8314972819576616,-0.2786112102120709,-1.2003934295441863,1.7023942292344125,-1.899756400169552,1
,-1.91719962927283,-0.051743465293391154,-1.7385985305971592,-2.151128554795069,0.6989072230910828,0.2799731760398429,0.7366178573180394,0
1.0088038034834432,0.5992020782718253,-0.3365485078277659,1.4626407756363273,-1.2933402358949515,0.15765525378002032,0.40142338070505446,0.41048712844723956,1
-1.6353818098288206,-0.5504088517925778,0.5618301507222783,-2.0020891606943927,0.3045104586033164,-0.4142474277877896,0.060632686324996965,-0.8360619203639292,0
-1.2042361319023658,-0.5948782826574082,0.4063942865418186,-1.640447465633626,-0.3918407976375813,-0.23358085210015078,-2.6467795416671356,-0.538809937069511,0
-0.5467249163313028,0.9329561754757644,0.2309373158868143,0.3097995698003822,1.9769015804622179,-0.5594966438955487,-1.4945006263549454,-0.7322111166231761,0
-1.734916342574445,-0.15723937186453119,0.6124931781009477,-1.7499289901924011,0.8624793757684982,-0.600281337504122,-0.8741674613242977,-1.0598769577249598,0
-1.5399478748627595,-0.309324711440773,0.5371095919766863,-1.702079545359442,1.6222955578477816,-0.4688373243154712,-1.3432953083986794,-0.8719665822607408,0
0.9627987393598068,-1.0795788528749497,-0.38494233896703794,-0.051709198933488534,0.48939904862964967,0.7729374102477555,0.28315803338788537,1.0611047887807115,1
,-0.1108941816021316,0.6052927216766948,-1.6858755195448167,-2.499875719062202,-0.6081650283341723,-1.2578842137228199,-1.0623319284247958,0
-0.964732793660077,1.0140390131369592,0.3831022428864182,-0.007539473449700414,1.8139194272366057,-0.7489691759480902,-0.6634158670869185,-1.0357939666903753,0
-1.3718797887644667,-0.49005996640299443,0.47021118387662697,-1.7043403113884465,1.4821693202515542,-0.3368209838878837,-0.3009723174515599,-0.689866193861439,0
-1.3140859217337495,-0.6800067278957693,0.44227409638447085,-1.8171432490266108,-1.756561509332675,-0.243254632198026,-0.6196608175174331,-0.5754506869108909,0
,-0.2792517185535861,0.6411692053604034,-1.943892569890674,-0.9150841532703106,-0.5898895563593815,-0.11024884853590493,-1.0710690465560573,0
-1.1744232197974087,1.098391049275158,0.46112043456380536,-0.12844295469506664,1.442668268189544,-0.8604796570520423,0.13383885745852403,-1.2057865016358884,0
,-0.5080488004649112,0.4147981474127436,-1.577501407507493,0.15546003180831525,-0.2716961612452056,-0.6842127183510786,-0.5831797947582302,0
-0.06555008244961358,-0.4520029624429971,0.0059249651205394915,-0.45713059358829833,-0.2760404451118983,0.1454507900892399,1.3409473752066903,0.14074445370904837,1
-0.8173825263941245,-0.9494403401396849,0.254781466835349,-1.5917861793663026,0.1958695640112717,0.047128691317579574,-0.17511500570656496,-0.14456237919247225,0
-0.5940059330520494,-1.7978987735501,0.14239123296192613,-2.127973101066793,-0.44273166278069814,0.451851570491761,0.4029522809733583,0.34398741328892535,0
,0.9625246937748031,0.6086932019952918,-0.6458126837542539,0.5406836635833454,-0.9722110495735262,-1.5947063773256114,-1.4283085024472082,1
1.3279604260861468,-1.2696285853068408,-0.5224714577507685,0.12100560958553908,2.531715540888256,0.983392004707184,-0.07169355873726561,1.3746266281150297,1
-0.21979284941259103,-1.7818900056188685,0.009588248501869455,-1.766218955703302,-1.4182043667679134,0.5880789247673314,0.1091573870114619,0.5798554961173641,0
-1.5742981300187147,1.14076813183164,0.6053263483687651,-0.46286179671780847,0.2301943672689559,-1.0284696341640012,1.0416832694027511,-1.4819381610141666,0
-0.46993434404481893,-1.7726697629744868,0.09912886872621189,-1.9905695546889612,1.5248135314528952,0.4895094197514076,-0.7129891568345492,0.4141161447224447,0
-0.34864015512800506,-1.618662100404932,0.06182725424664843,-1.7428607664245699,-0.5037431869330395,0.477571744130294,0.439072331272661,0.4302519252029997,0
,-1.709812863579632,0.018587842321642005,-1.7192412097996237,-0.2848362024953862,0.5542817798453721,-1.4362760417814573,0.5393483432941454,0
-1.7359876813408581,-0.317707817122481,0.6066815076109553,-1.8915894442802719,0.6138437560725752,-0.540204336296442,-0.6662177758684665,-0.9955326929542433,0
-1.486137047410618,0.9616139143275412,0.5669787819939934,-0.537986705598456,2.014848751251623,-0.9274267947757587,2.1324805094358323,-1.3522297761361801,0
,0.9362177234649869,0.5300995385117367,-0.466688840605712,1.6108205765675512,-0.8795766689965184,0.6051032696463858,-1.2767267809559344,0
-1.3237693514570734,0.8320995934573572,0.504089762748282,-0.5006445733437986,-2.4638542938454107,-0.8168838829608205,1.4865063378786567,-1.1945811291975548,0
-0.979153068366499,-1.1407813282285573,0.30507344211307247,-1.9098318384906354,0.13994881196508463,0.05775061056458826,0.8135121810962748,-0.17178112918709423,0
0.6720506324129871,1.6182058678800515,-0.17715272442938731,2.0429757801893507,1.5539444019964141,-0.35445154708886756,-1.3309092389338966,-0.22061250144001032,1
-0.8041408362953198,1.0569172569068161,0.3275002214315045,0.17927014990895992,-0.23146601929791427,-0.704080092185181,-1.100407063100018,-0.949166338148855,0
-1.901690601083943,-0.05089815086026561,0.6760588825486906,-1.8116790234522895,-0.18400265433242263,-0.7037649756170222,0.7858431637344694,-1.210987390469865,0
