feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
0.4490364582052997,0.3575126466097761,-1.3093673344886467,0.9508841803121456,-0.7053733374579971,0.2890722237453165,1.92940605551728,2.5584406052596105,-1.289890838293105,3.4900639391668467,1
0.635661295546544,-3.525793626001108,-2.122609840660768,2.0537651809222974,-0.4026651848535474,0.6329788393580928,0.24828507188019278,5.037021386351159,0.9454761583873648,0.4661303209122894,0
-2.0031069611618606,1.1226531435343856,-1.68241910187929,1.6234769019203152,-3.118254046986921,-2.6555642720510257,1.5222200729180955,0.9166176193616328,-1.856540433618262,1.5695525203966108,1
-1.226920459219648,-0.8781444697968009,0.4309762808205542,-1.8913536713072174,-1.2591920814214255,-1.1355287700980756,3.265763467313688,1.4333778767608423,0.12998015272574648,3.1140405993258935,0
0.7456619091278927,2.1169892214679695,0.45496728226659605,-1.9694160982272697,0.6771281985125879,-1.0468404321414755,0.7638680325450948,-0.20715906732776523,-0.27156786662026944,2.9173803849258317,0
0.8328618524860891,-2.342037869435223,-1.2000620992275157,2.924888699938097,0.4532385946509703,0.09593851102797635,-1.6305272835476066,1.616331630056839,1.2010134778688393,-2.597796243794544,0
0.8239354110518048,-1.9972171740503497,-0.44725346738808724,1.859492572608634,0.8842507720579457,1.955052257433788,-1.735876536100245,0.6491244385176898,0.18589473958524574,-2.7700297124458766,1
1.7729098769889866,0.08308247087299048,0.5440263723865656,1.891560408064174,1.5880632100024998,-0.8507140574341852,1.211087802342997,-0.6353654031234917,-0.6960704411725231,0.8887894170778924,0
-2.009773637426409,-1.3906595118351777,-0.5523318945143038,0.8450961646760826,-2.2302645670761843,0.9616968704757534,1.3399491799915078,0.7388262978780158,-0.15848291072367515,-0.3915845040934201,0
1.2248340141597553,0.48891922055041936,1.5427235829551311,-0.6492584131574355,1.9361404843131145,0.3490707332816558,-0.14040299282055646,-2.0201849320061234,-1.8712207612661298,-0.40479450521183097,1
1.5739166838545948,1.9415570144457384,-1.2785123866300487,0.27663235220029847,0.48427645498166516,-1.2733569557931756,0.26498088433212164,1.9242917249020794,0.6588840660961982,3.433180212324242,0
1.4455589165906366,1.952869294936932,-1.2378611081139672,0.16902878232596086,0.36960399803936517,-0.7902640398563415,0.4168176313420001,1.8974797308766815,-0.4907524073448938,3.5360700750673892,0
0.029926857068654975,-0.6074125684478241,-0.8879627266892208,2.1053573409287263,-0.5910652152307543,0.16267095388805358,0.6184732381969447,0.9840568035891475,-0.6482791579265286,0.16869994075795908,0
1.5635955134372368,0.07654624069360316,-0.2859545187276303,-0.3074013669062705,1.0604602471092401,-1.448438986829851,1.0876167920382387,1.899191113811017,-0.037226771164016514,2.8772994879790876,0
0.3965840355074482,1.034762555987935,-1.2841169492000148,2.6833753611056825,-0.5367909232277215,-1.5828961719601158,-0.023794973197300617,0.35630550313474185,-2.4779157711011126,0.43557151263064464,0
1.235071485544094,1.093704113581095,1.1492802996987963,0.43806576204468106,1.7490805682815067,0.9939316614738306,-0.8122465506594174,-2.5462215843196327,1.002542618179693,-1.1461006518626728,1
1.299967433988699,2.1973762972502473,0.6890862487661392,-1.9835962361494497,0.9837897622377912,2.0339181669238564,2.5877792726118876,0.3585589869184319,-0.6629773864713862,5.133820544956071,0
-0.30478789884567026,-0.8754980655023774,-0.2129928577510281,2.3462442641380394,-0.45907535383612186,1.7127001840632823,0.32043886085911955,-0.47915453912005157,-0.7336026088666301,-1.4090333308777423,0
0.3768676322479741,0.2915159312249347,1.708852817261282,-0.3580579731966307,0.7323024278950383,0.09452425511681678,3.078760615827087,-1.5533250432101942,-0.5212710017652221,2.143109593863322,0
-1.760693274632319,-0.32146851203504556,-1.5171113836164691,0.3902511242974378,-2.756261527272293,0.6705522256161229,2.2256187727558867,2.5555190009485473,-0.27813778351924895,2.5464774059891644,0
-2.9503068035533024,-0.8814087131530305,0.18382017615651144,-2.4927023581178775,-3.0430123889284557,0.4107502304681708,4.082264806615054,1.600429835809365,0.6517864404254138,3.4324704026496096,0
1.4452436962327984,0.6795893028851374,1.5420248009754514,-0.5324998675484907,2.084004135449144,0.20625077522163912,0.019195425246334663,-2.0127767078660206,0.23265268100299538,-0.06525043932033847,1
0.33417025860777494,0.7566107455910287,-0.8227680257155353,1.7075008404898098,-0.29658374793628406,-0.07040895575248339,0.08151767771981,0.26225127658365077,-0.35407643567994135,0.4883559202526383,1
0.4992322729372051,-0.6952538599254159,-0.9805992032875843,1.3827153360577207,-0.14011039498557465,-0.3455527140980835,0.3439818104092116,1.7476589153846904,-0.6096736198219481,0.713733646700327,0
-0.12615377885403226,0.9361712898856853,-1.2695445274997104,0.9225798757544378,-1.2169829006915485,1.4534247448857867,1.7595292296805658,1.7958208605745822,0.4501981145413295,3.084025298983828,1
-2.01760114413987,-1.7790884417216501,-2.399657008174683,2.854230088198582,-2.982012074816569,-0.5250611786454178,-0.4622058438220118,2.3636298395622712,-0.8385613913429323,-1.7433595558501858,0
0.7945438937035852,0.6055405051799103,-2.851333442868236,2.958758728418905,-0.7210265608514641,-0.3396136359054536,-1.7127481147367551,2.749513382459617,-0.4091895233205132,0.24286709226985106,0
1.4127641267255753,0.7234042538605825,-0.17358263269529636,-0.6508853906553965,1.0347863490824964,0.2877638737532184,0.5527926385213464,1.2320091736716372,0.45611772352533114,2.5082604648059452,0
2.0377651490872806,-0.12831882905742997,-0.06755428750993162,-0.27353037467391283,1.3014057087385749,0.6484926286226528,2.9627782242404326,2.6063934664517383,-1.8676099280376703,4.9707761864426505,0
0.01087807065640648,-0.4776316928506861,-0.5043394952572015,1.4173510845174788,0.48044970254378605,-0.049389240615261676,-4.497579635417988,-1.3977983328816284,1.072812351052122,-5.516660843016636,1
2.056286417054211,4.805752553805734,1.5089567162054607,-3.1030016552887205,2.1910333504792554,1.3815801208736531,0.9871356830484844,-2.172111067872446,0.8865170027539464,4.675953807561778,0
0.7341981822132994,0.3954970700195416,0.25251730751722934,-1.329315116095821,0.8830201307270985,0.6475769436896212,-0.4309370606122578,0.30193612574952844,-1.1890899768725598,0.737423545674117,0
1.9602359801596916,-0.5084061899108234,2.0328952938362472,-1.0771000246135776,3.175500393195699,-0.6993674168662269,-1.4071403010670966,-2.169376406323579,-0.2292590379412634,-1.9607411382026751,1
1.7348227991641767,0.6878183035876055,0.891208304895127,-1.6033924380093163,1.7975562662493358,0.29679598783546246,1.4016777644093859,0.4253239342164943,1.672356495848523,3.0762153766961804,0
-2.1734497262470334,-1.977691456306259,0.3314769330902781,-1.7140481710672746,-1.994788014457221,0.1420551062732072,2.830564520353481,1.4598148777849445,1.5646965298845306,1.52260420684472,0
-1.2806215322372294,-0.14614131572705602,1.2147679911180445,-0.10120152762861268,-0.6522861916874239,-0.8301595996132911,1.1062605530635485,-2.245738708303667,0.22215129000405834,-1.03096885589373,1
0.4814238940614324,1.4786951690425028,-1.5208770910928846,1.2940210011675433,-0.8287354760963864,-0.5038111346787234,1.4921628140862013,1.938520710547385,0.13948965752636827,3.4830908939803438,1
1.9852572520012195,0.4375258630897696,-1.0896002133383866,0.16277804133868656,0.8246697155943314,-0.20215509083292574,1.829327315864481,3.356603154714817,0.27158762041504275,4.754518469690403,1
1.4159541762003118,2.3201426383336856,0.4321195851071051,-1.6675658501300727,1.3678117103614003,0.8158858633827963,-0.037686647764552106,-0.40760980356455234,-0.9199520438144371,2.421355527875585,0
-0.13607851757272932,1.3241664070189776,-0.024397435112612997,0.8683708485179774,-0.43093034193625357,0.3505253131748812,0.8669934935536324,-0.9381540526438379,-0.029679268785684488,0.8763971266712587,1
1.6246362364018143,1.4861238762817033,0.024668827282083076,-0.9487640860200935,1.1978714589289243,0.10131054995891162,1.0199970188892409,0.9107672731395976,0.6963994137851008,3.4411892726373954,0
0.3033302946721184,0.1926729352508182,-0.2650088369976733,-0.9672154316800465,-0.15964172751236028,-0.5333487362092074,1.824379566569054,1.7777585388449446,-0.3070428475086039,3.2232581521311676,0
-0.9459980646788089,-2.2430179087892474,1.0548152882169244,-0.38989856662257183,-0.3183271057002952,-2.1440901220396125,1.5296732406595202,-0.25188654576370184,0.589308453351629,-0.7736117136049049,0
1.2966435281118054,-0.5422302794614676,-0.34763932009282555,1.8487461686239102,0.8275118542263784,0.42404850048084586,0.6678266924025422,0.8432712540318965,-0.357616009523624,0.7161737975056175,0
-0.3109034100903313,-0.8428703351006228,1.6876923204844956,-0.08673046730001,0.3470678744807856,-0.3629799383464336,2.1821207273002443,-1.7392755489454417,0.2316525950627479,0.06319137126915013,0
-1.8311322153506107,-0.016927816876695534,-2.415990464386163,1.9221859216419173,-2.8596442998182736,1.137694007439577,-0.9422078325609691,1.8152743435354708,1.4411753408929084,-0.8704022979150712,1
-0.3931070493431673,-0.26629863469195203,0.8525717418548935,0.6817733375637847,0.27729105548624,-1.7922833605365682,-1.0011950080305063,-2.3313048163859635,0.6557987109620597,-2.8745233988313146,1
-0.1934668953138981,-1.3219424642375424,-0.009645193865514629,1.1048826466942514,0.3320009935097388,-0.5697215001011592,-2.598438480628367,-0.9693266603775237,-0.4225814757783757,-4.226128560300997,1
1.395000913595603,-0.3369979852866487,-1.5190792344561856,3.1492184654761437,0.4648880803815554,-1.8035427853983876,-0.8440472642334802,1.5099469432983277,-0.3005089770364606,-0.32062575081264894,0
-0.10742607930494029,0.5465414536501956,-0.8237750731342824,1.1650067873827805,-0.5998544259347984,1.3962476300545206,-0.21988777291636152,0.3333900256083595,0.5478464655776235,0.08807286228521141,1
2.1512534753085593,-0.02631799925184186,0.812558721020814,0.5326863758883786,2.5897226046220987,-0.3212314168144557,-1.4817553144727915,-1.135084706848673,0.4686185340199247,-1.3532496296722716,1
-0.08229729466829817,-0.1517926477942988,-1.7083802280813687,2.740335212359728,-1.098957273619619,1.2695535697171105,0.011958571548879138,1.5070017386154535,-0.5738708208222271,0.10884725837570496,0
2.178799777650468,0.9796478327953899,-0.28083442608596565,-0.22659888257537197,1.8041006420658512,0.6728236410858542,-0.5366104785207988,1.0188516980570768,-0.2735705041083329,1.7984008432443246,0
0.658128747514319,0.3883394684083247,-1.7990283839549102,0.7708688326640709,-0.3527260475924472,0.5782928618762886,-0.6017611542913988,2.6192832501456955,-0.7395732563113403,1.479159218408838,0
-0.44167694537249996,1.7760529121851767,0.01819761260122431,1.6570301258389513,-0.672638717974024,1.7781573143504632,0.4025301513939169,-2.062393116236151,-0.34231576732907243,-0.22086750562452306,1
-1.3152552678284068,-1.46090434850066,-2.5109000784241724,1.8566088305744493,-2.3887167600138532,1.122115690928779,-0.5534323174967288,3.2784905415685426,0.5665247411055614,-0.4784167820871812,0
0.13813658124461248,1.0965641880293415,-0.34427903396719767,-0.2637802121204931,-0.31385462454689195,0.7094286696650264,0.9785772217074786,0.5813456428060058,-0.17841987545676058,2.1640396604359693,1
0.27626889779103847,0.5383958271306373,-1.6824421396563787,2.4304579669338127,-0.6408647841012395,0.18645315997327827,-1.0068474277341086,1.0316684266906286,-2.000089613989382,-0.34268535358037905,1
1.4522804877563353,-0.7361911681560083,1.43861401608575,-1.964390227130723,1.8369720153163236,-0.8601610203009199,2.255342200253187,0.6686884107147973,-1.9543241612775417,2.888465350176695,0
0.28691237302329403,0.24418365308410128,-0.2663902147372506,-1.0042174610399284,-0.5257790784944996,-1.4200489131408287,3.883388252843169,2.5715501799335927,0.6789443120310727,5.5573518059519085,0
1.2150149476661605,1.396987893466552,0.015756605779495395,-1.1045282834079313,1.0010475621836248,0.1632427917317843,0.07775550286011113,0.4745026133123602,1.1737655780207634,2.1648668516406984,0
0.6538456175464682,-0.6381277411670836,0.3066591232976856,-1.1901986961832511,0.5205580644772131,0.05463276443182275,1.9646605384803715,1.620552357974176,-0.5360872870498598,2.8109382382493298,0
-0.5728153494416114,-1.0100237909587337,-0.6170689356911151,1.1774933116513664,-1.0060903639941492,0.00598976865978093,1.1924951540001956,1.1622752313362752,-0.9325783019131522,0.49126686400933567,0
-0.9001371944160051,-0.782969225565969,-0.8309941610830021,1.3442309971031654,-0.5736484155107342,-1.5219865548626883,-3.9393119905683167,-0.8787716910365464,-0.03900410758672314,-5.257002764357148,1
-2.4867026445928047,0.7279022859052728,0.11033158533284224,1.590312784874012,-1.9620001394849897,0.05825376764455187,-1.904157648094324,-3.591119353041705,0.036591725376447684,-4.737021449389812,1
0.811289115892083,-0.7028819272176546,-1.2530530523621106,2.888501237082637,0.09763440039073479,-2.309455664886612,-0.6450518804777123,1.163770799913747,-0.02618099907005186,-0.7951186031108024,0
1.009324809641682,-2.5788408910219753,-0.3534748581733267,0.15440838574817217,0.790515896887685,-0.06355738964797254,0.8024600734320301,2.873439619803822,1.3528237788618844,0.9217140046556492,0
0.3230744264417217,-0.218682071392445,-2.7369879180417653,3.8943008943989126,-1.0585467875187855,1.2955454853162855,-1.632082683722531,2.2748352591692607,-0.6878736623866507,-1.0291979054491516,0
-0.9362181623822897,1.106555360111647,-1.420706463855943,2.178552477810566,-1.8341663364639735,0.9139460484736824,0.26759192154518696,0.23577428992020388,-0.8470468808770134,0.29426095517607,1
-0.3780905384441721,1.0704604095481536,-0.9779875743035268,1.6721990411912386,-1.046432265468811,-1.7274886251739718,0.11019204394251947,0.0022898763715055725,-1.1427554966076485,0.324621172346254,1
-1.9468885559425304,2.1632175044757918,-1.329662680577937,1.3535398310081783,-3.199757181423086,0.7084650403312729,2.962840808355434,0.4476039786345265,-0.7526492193740345,3.397079992869621,1
-0.14051905593973052,0.8903128721458191,0.7195533915302584,-0.8261398700685305,-0.17170526834983346,0.5476227728745817,2.3242141264825227,-0.47277776649585057,-1.2607173770648887,2.549923390868338,0
1.8197475300191268,2.6697142251753503,2.0425869859361008,-3.26262325704304,2.118181242903172,-0.6450865129995875,3.0231921732156497,-1.1193297481637767,2.7449397290790265,5.458285790851962,0
2.3763913385572484,0.5625245266116025,0.5435814380684738,-0.8958734126417286,2.326788566936603,0.53447237538915,0.4339705564490305,0.6750136018941428,1.6445804447200232,2.3581818670917274,0
0.10596691750815881,1.4594794160742173,-0.6326646459786275,0.5501160470554431,-0.904657607184445,0.6534245119957075,3.000428035419242,1.1989967638239523,-0.5134419921987926,4.361110351125009,1
1.3686931589800173,0.07650101517282226,-1.4840582748321423,0.8642227337323423,0.5563995452564323,-0.8368754027497382,-1.0839137943656065,2.3859947293990142,0.6111533715067151,0.9218758622385259,0
1.792059075687525,-3.7644063474933356,0.379348840055695,2.9778767792227923,2.058888575251049,1.4533931102368507,-0.2797907278770798,0.6782091368154362,0.9679959579631018,-2.7410138519045804,1
1.1738948009679957,3.383581506920779,-0.2166622896354937,-1.3837972038458721,0.4534842911272361,0.5120062687308876,1.3986157225355167,0.3949765138306037,0.8598850523654172,4.8125233128801455,0
0.13737779209297019,-0.2874700565967272,0.1557921847551188,0.2840238518990822,0.06088684288522406,-1.7741292140628375,0.945948830100529,0.1777392442021224,1.0737254238095169,0.6962184219358389,1
-2.624053992436195,-1.530785391293032,-1.5969585653512282,1.2107670920730496,-3.2218178735093606,-1.1355783171401097,0.5977944594324267,1.8253874860195152,-0.25073463832903115,-0.7791568868516171,0
1.5886162478444925,-0.38591271609078714,-0.9145775287986537,1.9858808693699732,1.6257371267201908,-1.1815335331106194,-4.4522650818399345,-0.1830988766787166,-1.329298806747861,-4.189879599072976,1
0.02544340242527424,-1.253392674239385,0.5452143755052001,0.6862105202620651,0.08903000362667823,0.3472099058964005,1.8422907462738425,0.11514295264452346,1.3086332320615546,0.5618771531557321,0
-0.18188469166996254,0.49651759403938356,0.955400952859054,-0.514630814272272,0.5012973708320485,0.6851557909672099,-0.9919406053902717,-2.1607082422348194,1.2988614597086159,-1.7938814361828728,1
-0.2613091487704092,-2.908651738913626,1.0474868948077023,0.42637050223028905,0.45894819056125424,0.36822735448849425,0.6670108983482036,-0.28571142604353517,1.337325195051625,-1.9985807692290418,0
0.08827619555207672,-0.9106323625674241,0.6972106407020929,1.020427360327864,0.38254451111376697,1.8119223028316638,0.6686622711420451,-0.9635932809786452,1.1560828812678772,-0.9472827233868266,1
-1.6839800404579646,-2.0667449713425987,-0.6522892539514132,1.0270451584831473,-1.9859598957002265,0.21337652004954932,1.596872732785219,1.4766829019359173,-0.07962649069861415,-0.1330067669988762,0
1.8958220869911466,2.1225387093149246,-0.8059707774308135,-0.10560288671287343,1.0159389853022074,-1.6790005825956398,0.33166393060478794,1.4049991566635844,-0.8787831937121408,3.5186246981240394,0
2.162138568885815,0.38159266658218505,0.27159958149188407,-0.6534458219506318,2.3253929141679643,-0.09233366174126524,-1.5266758786544972,0.23453867238814707,0.06898471297249058,0.09587095500699774,0
-0.06059110623161414,-0.43870698232882477,0.3112932044192035,1.1125655487579562,0.39666247745556027,-0.4819064798331489,-1.7056320537654506,-1.6220496241337625,-0.26616792382601395,-3.152489202262716,1
-0.496311762472454,-1.3661411443721847,-2.659327416505077,1.3671159332821092,-1.8072530055802214,1.4619392543473235,-0.0840029587513873,4.3845724721698565,0.5379798734560983,1.1387103124007754,0
-1.52506727509484,-2.9923630397555874,-0.2993824930415997,1.2604164880272477,-1.0647792916049714,0.9531086689445228,-1.463076540925094,0.14109987328896012,-0.31760721063216746,-4.334726565214159,1
-0.7913534112014106,-0.9007694736578451,0.026549315446404792,1.8664836066474586,-0.6665828359131158,0.43031915038545104,-0.12241176583444169,-1.0513967244882667,-0.836707946897005,-2.2346766500941078,1
-2.119124973007713,-1.5700822360076594,-0.21562765998969557,-0.3321297340284213,-2.2635278986104512,-1.5738068362654598,2.41305122076456,1.2749348740869235,0.22675969851550987,1.0104255234060555,0
-1.9824005696505773,-0.686928330074607,-0.891681651034727,0.5316509120865875,-2.451897221249622,-0.5069218429847229,1.4179242096899207,1.151628166022826,1.1653930668240704,0.5590245258915206,0
1.0592025999690484,-0.08534878922881539,-1.3031489568531696,0.008128408771238327,0.021938986538824423,1.4869757261721077,1.314736720037377,3.4182317188947082,-0.4654419443892678,3.6441100927577077,1
-2.777379415947679,-0.9156849604870632,-2.9853055394586847,2.4714284045409913,-4.108385372162946,0.5978055308190187,-0.03885803935408494,2.868171088477057,-0.8824931461524332,-0.5936412997648295,0
-1.2462973126619084,0.10588653416265092,-2.361743706596383,2.1706303960824505,-2.510333058031141,-0.9471574569197537,0.12823836738278815,2.245204750062294,0.9836316497023899,0.5806272674862023,1
1.6672355916649193,-3.2848126377041176,-1.0626411973488594,4.36387104720912,1.4701224089893805,0.2130213434107435,-2.6615263998062195,1.152264562297515,-0.9329007617972357,-4.555709970845903,1
1.293887462130789,-0.5865133142959809,-0.5004532401382599,1.0681748452540547,0.860052884165021,-0.20423196693355183,0.17730132079048522,1.3811531076022627,-1.4019717921963646,0.799973821613239,0
1.8017227298700391,-1.6158554665192695,2.0834412901079093,-1.525099011582007,3.194771798301973,0.9150115562789282,-1.5186840557183572,-1.4994009540669915,0.7432445834433844,-2.4086803768515983,1
1.1021665403563652,0.7243234592102736,0.7590316391375719,-1.7916558160193587,0.8849387366210086,-1.7372026076847238,3.067384668659828,1.0561899364469114,-0.4823418444701019,4.760748875814587,0
-0.8952749468543154,0.23199151497379344,0.5567221319280898,-0.7043367047264131,-0.9851954504937745,-1.2302192272236765,2.9446348466245444,-0.03952196396182872,1.796401772650229,2.552037810652684,0
0.21449251066341687,0.7020258375063189,0.64325304810983,0.301934823500964,0.05640420656657308,-1.8304614872772371,2.4317878595121787,-0.6310458713216953,1.0700411891874213,2.2421119255399673,0
-2.2144333380307044,-1.3503707879211015,-0.04055904552368789,-0.10578183322108825,-2.2547135986725015,0.5670149976270918,2.253596251505142,0.6003713439993235,-0.8828846018676896,0.5143533347002243,0
0.14068085097399666,-0.4201407623471062,0.046730612945130624,0.8219013517156568,-0.1770946788013552,-0.028035865393266274,1.9629309319131463,0.5446211272605803,1.337702708490171,1.573920265667224,0
0.6477256960414626,-0.41534044741391396,-0.7624357124028992,-0.12425401254089763,0.1207883739422908,0.15213618849613683,0.4967197472035757,2.190286623296934,0.1858829089954639,1.7855241724298418,0
0.8179542083360027,-0.07718270907463998,-0.8443986837757155,2.64056498120967,0.06688534335086449,0.20058192214131837,0.6216878304901957,0.7276234696683022,-0.15661066712827137,0.5658549718195417,0
-0.4317956093849018,-1.4158917161882087,-0.46936184702430755,2.2660272843965696,-0.37582706858782444,0.6347823841489582,-1.369131482274188,-0.4058684260463459,0.3705739710103244,-3.263436796399545,1
0.524075010583709,3.7439463393065373,-1.5058844630302801,-0.4454992317330838,-0.9586057722616668,-1.9832176167201159,1.7793829473155092,1.7238032357669244,-1.7954673407941244,5.768010524710091,0
1.3196424268122577,2.8141269889347815,0.003529975888662384,-1.4127763244296268,0.557176083019354,-0.761100945227905,2.56166318261252,0.8872771593878622,1.582317354025325,5.76936465006822,0
-1.8355976956674014,0.8974355129397127,-1.7739243950700305,1.440114450882537,-2.8195588738901103,-1.1753556536040688,0.5031524520845743,0.9993186856121524,0.37790307926328925,0.6784750258322603,0
0.6825172123854788,-0.3575520955243934,0.17071266172772495,-1.117095291591791,0.20356092354427247,0.06752148640638839,3.394175686692141,2.2340301075863533,2.690013709982816,4.644535987463264,0
1.18226785467533,-2.2895484035233893,0.46759541381641306,-0.7072460041275358,1.0250167813393956,1.1398821417594318,3.0201553587868806,2.7144760243440227,-0.010358810234578943,3.253849462485892,0
1.1538210231311712,0.24706851377633376,-1.1807541498804688,0.39157518126271795,0.29861710555450005,0.26770013994139585,0.3070934897857698,2.4520612175062095,-1.3331831359446151,2.3419538775876396,0
0.9322016223655648,1.646311379834477,-0.3397388428773425,0.08094069822601868,0.23996856289760493,1.4181363053132376,1.539859872521577,0.7117095052818125,0.6914124904239325,3.357773184669122,1
0.9750741037634528,-1.335859866074999,0.5316085983898899,-1.0902799961990677,1.150152224220628,-0.4333829593546235,0.9908395386350797,1.3606052725723599,0.20511979410207995,1.37085134271502,0
-0.2717887233784646,1.1745682454123603,-0.9965388036348328,1.3274684327939337,-0.8667704241660735,-0.7768762590504947,-0.4241372686073399,0.01592646760928962,0.3255095686032689,0.07722174269480413,1
-1.4880418190241274,-0.8518243172658768,0.5648353958389316,-0.05137980212291127,-1.1706749513199837,-2.463723855406522,1.3442573586881157,-0.7456523765993213,-0.2829589437126717,-0.49444690185423384,0
1.9033371794571068,1.3192862743260754,-0.3588487594337571,1.182374452878403,1.1878979715875073,0.7352817303900347,0.8986425052121295,0.5850007861185608,0.9776034899853484,2.5548258287854164,1
2.0857370823780412,2.4746952600694003,0.06408194380507158,-1.0041843323852409,1.7007250164175496,-3.835394134138813,0.10658602083145974,0.19402888737914936,0.5948049341040806,3.124964227682121,0
1.0427664368769785,0.3408576155127746,-1.0081577337956564,-0.06672070515264994,-0.036788994645480466,0.8908156134292283,2.3217606397323025,3.084492027180348,1.5437570580839355,4.64075353350356,1
-0.4826282938176382,1.1153738603383228,0.7205406235432653,0.9240330835237861,-0.12393667975203893,0.986319305579976,-0.29152258583597046,-2.7986579092398625,0.2896576093634228,-1.6124830044869163,1
-0.20747492331504572,0.37603233195853014,1.454183340824244,0.36340823071794426,0.1837073882698086,-0.9141293528355273,2.210242452871812,-2.2157497650367977,-2.5934003305954745,0.6238941847794992,0
1.3135308022033618,-1.3288644584318625,0.5696120982967052,1.2219581988448955,1.3741552533725594,-0.045124408678169095,1.021512206891046,0.1852781720544998,0.18944470554643475,0.18373053880959536,0
0.1996458295459462,-4.889788164791093,-2.3839931098963643,6.556902960364328,-0.8804478814567736,2.3371918923783457,-0.4278534960521181,3.249751097447122,-0.10591971043567264,-3.6159856570073057,1
-1.4753639112219024,0.674064116295022,-0.6210465877128828,0.5974154978223585,-1.9254075571103715,1.27451755062516,1.1293989684091872,0.017278039323798677,-1.3163634010903318,0.7864678228033443,1
2.206623960060526,-1.990037755844558,0.403604241757077,-0.2012553559827297,2.306057775455408,-0.7476056280688279,0.36152989670283053,1.87705724656636,-0.3744606067024478,0.8938182062106431,0
0.7881124996746363,-0.8978339374104045,-1.8258518172621874,1.1677762907832916,-0.3425655797580187,-0.0428191959789466,0.5065150638311253,3.6876527615730463,-0.6693798897552732,2.098301249423035,0
0.41877597479778306,0.8560903541574929,-1.4065072586023826,0.8908235836170176,-0.8030363988563475,0.5585911222518499,1.793170945584851,2.406462974069775,-0.6007744307924175,3.6544127265031072,1
-0.062293687985725675,0.0631747742901474,1.904436281591092,-1.074762208398297,1.1641469559180455,0.39690187751630357,-0.8799558301173597,-3.1545863739304387,-0.26471806385483543,-2.4622491807255096,1
1.311000536756607,2.8225229044002687,-0.6366245411275501,1.427864167139601,-0.03680497221999379,-0.14752516468281218,3.29867572087914,0.6954515514730704,0.313885121479445,5.55234076834099,1
1.3459093812700889,-1.0450348154310316,0.40447753332747993,0.7870091536125945,1.3032720088556649,-0.3221726979622125,1.0382622204721683,0.5803882056752788,-0.8564767550431488,0.787673507713888,0
-1.572251887084557,-1.2683793926453457,-0.013457256722521311,0.25046475058851936,-1.5612701859011413,0.6018842348190357,1.4973851452903844,0.3539871714126056,-0.73760164968858,-0.0872916779577444,0
0.15300164180608855,-1.2129798048017433,0.4455616908913838,0.07724917332985237,0.3465505748093749,0.396576382595544,0.7939569864397211,0.26561356071578124,-0.49527887202981796,-0.016320610711388576,1
0.3534845638295005,-1.2694156210297964,0.5488918840372453,0.9407878563910972,0.9344817148558479,0.4379383527188071,-1.472531958656126,-1.1510366582895566,-2.1685864280544362,-3.0748775145403364,1
0.006735919666150806,-0.4973654887684935,2.056981581860503,-1.304244298965639,1.2736697132439625,1.281781878535093,-0.330782680760596,-2.7185248610598944,-0.270460057503377,-2.044395112081123,1
0.35140299419722837,1.1645239450283487,-1.1717367510578784,-0.23357784700179396,-0.5800787373329712,-0.003326111418111432,0.9793440626368086,2.0927604870297727,0.42679564832850087,3.247357347970589,0
-0.5927822936881499,0.2325708497921164,-0.3877533217800767,1.0844070287431398,-1.0425918986544183,-0.48902514595883645,1.421952488733692,0.17766916968124902,-2.017670223848174,1.0169197217089978,0
2.0470697909923636,1.3224557512253763,-0.43160472325757243,-0.23062768059336092,1.329381105212739,-0.7205905235866407,0.9188103998146339,1.5898026975665285,-1.4963635255529666,3.633812681084372,0
0.3045587540571234,-1.638642242793677,-1.709274506538277,2.608805692940696,-0.5231903384792888,-1.4235823860999652,-0.5611140230986618,2.4195360548885008,1.3035020979605918,-0.7477404324786642,0
-0.6441865287937026,0.6163980894062511,-1.2477232818032649,1.9404105929597066,-1.2078365755633365,-1.7362654831449278,-1.0348329054456804,-0.007137436458719115,-2.0860173476754102,-1.1874731338408662,1
1.6383633732320382,1.6498170859062742,-0.11778036209075579,-0.8209953443783128,1.3644200530006976,-0.6868213668675123,-0.46601665054787555,0.41851340048150165,-0.2021464873847049,1.9332787724775415,0
0.9325854554362027,0.11451166085924513,1.3924832776957794,-0.4194807415084525,1.2595848673549517,0.9200417359529226,1.9787584436631915,-0.9950597045134759,1.1538428966576197,1.6345565421088508,0
2.070005923389954,-1.1960478959745173,0.6830445392132862,0.7038690234283523,2.6331541216636314,0.45621050900445326,-2.0217596760323406,-0.5878481576430384,-0.45863410532342735,-2.4298290562368394,1
1.7095678302944644,0.9078363016126855,0.8065125128486793,-1.594869223305798,1.441682985631959,1.0020208685746417,2.9879576865355113,1.0524870483939126,0.38651970553455545,5.005547365684827,0
-2.0566531144691598,-0.9985151400996639,0.057077596813177624,-0.9426845271788111,-2.0551298168290812,-0.04230292631261157,2.2352918751837603,0.7746487353776855,0.5874472644224958,1.1507376698643317,0
-0.2911473831281552,1.030279666198174,-1.1889805640894966,1.0936550243522447,-1.2901612439297399,-0.19105711635873376,1.4919101676596882,1.3103415112156163,1.3556686039888421,2.5075853237499035,1
