age_norm,income_norm,credit_score,debt_ratio,employment_years,loan_amount,label
-0.10157210612704552,-1.7518940816178867,-2.352256196441985,0.4144861494682514,-2.3923823451364297,-2.119008910116567,0
-0.03310408320977079,0.8373100351383114,,-0.14711695432095262,1.2051714451177957,1.1841745682476663,1
-1.2089224175382962,-1.206244092525025,-0.13597578268563426,-0.3210651567986399,-0.7859547979122351,0.9319980097957205,0
-1.0143167735438567,-0.6373181243136661,0.16679110846338852,-1.4469965834215388,-0.1312463300783649,1.2808633464230619,0
0.9858503804965959,0.92739844898079,-2.6358485708821577,-0.1820986945511472,0.5616232066129805,-0.8349317765327701,1
-1.0143167735438567,-0.6373181243136661,0.16679110846338852,-1.4469965834215388,-0.1312463300783649,1.2808633464230619,0
-2.0077162852587755,-2.478431653398321,-0.406832840339969,-1.1886884648146783,-1.974987803480101,0.9152464189381303,0
-2.9662749270055735,-3.2559955603296356,0.15022826350783144,0.8425956905445484,-2.3460658922876196,1.8923554412258454,0
1.229777567647602,1.082465686854456,-0.3871655250333122,0.7858446287250042,0.5957260853829838,-1.1405598995966355,1
0.5688890457764798,0.011089181770479684,0.17942565451375947,0.4149193847512839,-0.4145582783055514,-1.1794763972207158,0
-0.12404164397685975,,0.8401293673702299,0.04875578761290587,1.1966150601548737,1.3020414041378878,1
0.8726192474908688,2.5709852643006834,0.15750261264821133,1.1065521183157803,2.9637848421524744,1.5908167528279296,1
0.03502148143526911,0.9833418333053765,0.9592689919194785,-1.8230461223558394,1.3594787196893716,1.2355690414862608,1
-0.35040801813557315,-0.44421282829342623,-0.49308333086881756,-0.22280824028396717,-0.36111665431733264,0.14422858284724938,0
0.11639448664178535,0.3190368865152806,0.3548160781240702,0.4722779219482011,0.3616471718327906,0.18038153446383365,0
-1.8941432238733875,-1.811156540470185,0.5479402589246539,0.62119193069426,-1.1203861163645474,1.5651479174633107,0
-0.7652939131570569,-0.4674105871036426,-0.6381211875498662,0.7729941445459281,-0.08008022929635635,0.9842945026084036,0
1.4730716786128553,1.3046976417932101,1.7345575545605867,2.069995739683877,0.724972347286115,-1.3554450537324303,1
0.12452489648027863,1.7356291042641194,,-0.8066471701946359,2.3521011760742487,2.0491723349478335,1
-0.8760957439874948,-0.34733554947155987,0.2905279802613337,0.35267611788308617,0.17294552601577104,1.376746594802236,0
0.27373871240769143,-0.6591252460474606,1.1654407040579902,1.0039578110446672,-1.1359959613240276,-1.4521152275913016,0
-1.2990090687594567,-1.4940971353124262,1.0577789639062227,0.5878485889815728,-1.123543908325049,0.737903747631871,0
-0.020937228182027742,-0.2923103469524695,0.46105578697247923,1.3766383606172892,-0.3961614692803276,-0.34518987991240635,0
0.14991833015932785,0.4548758015848072,2.503923771322094,1.4329093323435542,0.5277536381817842,0.2908441709959023,1
